Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Springvale South,5 Gwent St,3,h,700000.0,PI,iSell,2017-07-22,22.2,3172.0,3.0,1.0,2.0,638.0,105.0,1980.0,Greater Dandenong,-37.98031,145.15497,South-Eastern Metropolitan,4054.0
St Albans,76 East Esplanade,3,h,627000.0,PI,O'Brien,2017-07-22,14.0,3021.0,3.0,1.0,3.0,581.0,,,Brimbank,-37.73348,144.79564,Western Metropolitan,14042.0
South Morang,102 Vincent Dr,3,h,500000.0,SA,Harcourts,2017-07-22,20.5,3752.0,3.0,2.0,2.0,330.0,118.0,2008.0,Whittlesea,-37.64027,145.08745,Northern Metropolitan,7969.0
Mount Waverley,4/254 Waverley Rd,2,u,611000.0,S,Win,2017-07-22,14.2,3149.0,2.0,1.0,1.0,161.0,82.0,1970.0,Monash,-37.8837,145.11526,Eastern Metropolitan,13366.0
Newport,102 Market St,3,h,1100000.0,VB,Williams,2017-07-22,6.2,3015.0,3.0,2.0,3.0,449.0,154.3,1940.0,Hobsons Bay,-37.84769,144.87667,Western Metropolitan,5498.0
Mordialloc,3/2 Woods Av,1,u,309000.0,S,Barry,2017-07-22,21.5,3195.0,1.0,1.0,1.0,57.0,42.0,1978.0,Kingston,-38.00331,145.09425,South-Eastern Metropolitan,3650.0
Glenroy,4/39 Clovelly Av,2,u,493000.0,S,Biggin,2017-07-22,11.2,3046.0,2.0,1.0,2.0,201.0,201.0,2000.0,Moreland,-37.70691,144.90934,Northern Metropolitan,8870.0
Glenroy,8 Granville St,3,h,940000.0,SP,Stockdale,2017-07-22,11.2,3046.0,3.0,2.0,5.0,627.0,173.0,1960.0,Moreland,-37.70198,144.92166,Northern Metropolitan,8870.0
Glenroy,3/42 Harold St,2,u,435000.0,S,Nelson,2017-07-22,11.2,3046.0,2.0,1.0,1.0,144.0,73.0,2010.0,Moreland,-37.70628,144.92379,Northern Metropolitan,8870.0
Greensborough,23 Bullanoo Ct,3,h,725000.0,S,Buckingham,2017-07-22,16.1,3088.0,3.0,2.0,2.0,672.0,,,Nillumbik,-37.68989000000001,145.10698,Northern Metropolitan,8524.0
Greenvale,41A Simmington Cct,3,h,476500.0,SP,Brad,2017-07-22,20.4,3059.0,3.0,1.0,1.0,321.0,,,Hume,-37.63995,144.89022,Northern Metropolitan,4864.0
Hadfield,146 East St,4,h,741000.0,S,Nelson,2017-07-22,11.2,3046.0,4.0,1.0,2.0,652.0,158.0,1960.0,Moreland,-37.70542,144.95127,Northern Metropolitan,2606.0
Hadfield,99 Hilton St,3,h,550000.0,S,Eview,2017-07-22,11.2,3046.0,3.0,1.0,2.0,325.0,100.0,1950.0,Moreland,-37.70325,144.94756999999996,Northern Metropolitan,2606.0
Hampton,15 David St,3,h,1930000.0,S,Buxton,2017-07-22,13.8,3188.0,3.0,2.0,2.0,720.0,,,Bayside,-37.94229,145.01306,Southern Metropolitan,5454.0
Hampton,7 Exon St,3,t,1405000.0,S,Buxton,2017-07-22,13.8,3188.0,3.0,2.0,2.0,220.0,139.0,2014.0,Bayside,-37.93487,145.00093,Southern Metropolitan,5454.0
Hawthorn,4/3 Kooyongkoot Rd,2,u,500000.0,VB,Kay,2017-07-22,5.3,3122.0,2.0,1.0,1.0,2338.0,,,Boroondara,-37.83032,145.03898999999996,Southern Metropolitan,11308.0
Hawthorn East,11/36 Anderson Rd,2,u,520000.0,VB,Thomas,2017-07-22,6.2,3123.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.84139,145.05045,Southern Metropolitan,6482.0
Mount Waverley,1 Therese Av,3,h,1267000.0,S,Ray,2017-07-22,14.2,3149.0,3.0,2.0,4.0,714.0,,,Monash,-37.89289,145.11501,Eastern Metropolitan,13366.0
Heathmont,61 Canterbury Rd,3,h,751000.0,SP,Mandy,2017-07-22,21.3,3135.0,3.0,1.0,2.0,693.0,129.0,1950.0,Maroondah,-37.82536,145.24893,Eastern Metropolitan,3794.0
Heidelberg,15 Adamson St,3,h,1515000.0,SP,Miles,2017-07-22,8.9,3084.0,3.0,1.0,3.0,827.0,,1950.0,Banyule,-37.74776,145.06217,Eastern Metropolitan,2890.0
Heidelberg West,26 Bardia St,2,h,735000.0,S,Harcourts,2017-07-22,8.8,3081.0,2.0,1.0,4.0,600.0,,,Banyule,-37.74798,145.03765,Eastern Metropolitan,2674.0
Glen Waverley,2/32 Wilson Rd,3,u,1000000.0,PI,McGrath,2017-07-22,16.7,3150.0,3.0,2.0,2.0,365.0,124.0,1996.0,Monash,-37.88599,145.17031,Eastern Metropolitan,15321.0
Glen Waverley,2 Wattletree Ct,5,h,1832000.0,S,Barry,2017-07-22,16.7,3150.0,5.0,2.0,2.0,803.0,,,Monash,-37.87942,145.17668,Eastern Metropolitan,15321.0
Glen Waverley,25 Walter St,3,h,1800000.0,S,Ray,2017-07-22,16.7,3150.0,3.0,1.0,1.0,729.0,,,Monash,-37.86954,145.16429,Eastern Metropolitan,15321.0
Glen Waverley,2/40 The Outlook,4,u,1500000.0,PI,Barry,2017-07-22,16.7,3150.0,4.0,2.0,2.0,248.0,,,Monash,-37.88425,145.17031,Eastern Metropolitan,15321.0
Flemington,15/60 Farnham St,2,u,505000.0,SP,Nelson,2017-07-22,3.4,3031.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.78257,144.93106,Northern Metropolitan,3593.0
Footscray,107/250 Barkly St,2,u,430000.0,PI,McGrath,2017-07-22,5.1,3011.0,2.0,1.0,1.0,1909.0,110.0,2007.0,Maribyrnong,-37.79919,144.89607,Western Metropolitan,7570.0
Footscray,16 Creswick St,3,h,900000.0,PI,Sweeney,2017-07-22,5.1,3011.0,3.0,1.0,3.0,312.0,106.0,1880.0,Maribyrnong,-37.79334,144.89128,Western Metropolitan,7570.0
Footscray,15 Greer St,4,h,1000000.0,SA,Nelson,2017-07-22,5.1,3011.0,4.0,2.0,1.0,180.0,206.0,1994.0,Maribyrnong,-37.79686,144.908,Western Metropolitan,7570.0
Footscray,12 Jerrold St,4,h,891000.0,S,Sweeney,2017-07-22,5.1,3011.0,4.0,1.0,3.0,446.0,101.7,1920.0,Maribyrnong,-37.79221,144.89076,Western Metropolitan,7570.0
Forest Hill,2/66 Mahoneys Rd,3,h,742000.0,S,hockingstuart,2017-07-22,15.4,3131.0,3.0,1.0,1.0,404.0,,,Whitehorse,-37.83792,145.16573,Eastern Metropolitan,4385.0
Forest Hill,19 Victor Cr,3,h,1011000.0,S,McGrath,2017-07-22,15.4,3131.0,3.0,1.0,1.0,590.0,114.0,1960.0,Whitehorse,-37.84308,145.168,Eastern Metropolitan,4385.0
Heidelberg West,254 Liberty Pde,4,h,590000.0,S,Haughton,2017-07-22,8.8,3081.0,4.0,2.0,2.0,409.0,,,Banyule,-37.74033,145.03696000000005,Eastern Metropolitan,2674.0
Frankston,10 Yuluma Ct,4,h,600500.0,S,Eview,2017-07-22,38.0,3199.0,4.0,2.0,2.0,580.0,,,Frankston,-38.13805,145.16668,South-Eastern Metropolitan,17055.0
Gladstone Park,124 Carrick Dr,3,h,645000.0,S,Barry,2017-07-22,12.9,3043.0,3.0,1.0,1.0,556.0,,,Hume,-37.69584,144.89379,Western Metropolitan,3285.0
Gladstone Park,11 Leura Ct,3,h,627000.0,SP,Barry,2017-07-22,12.9,3043.0,3.0,1.0,2.0,573.0,,,Hume,-37.69148,144.89873,Western Metropolitan,3285.0
Glen Iris,2/10 Osborne Av,2,u,580000.0,VB,hockingstuart,2017-07-22,7.3,3146.0,2.0,1.0,1.0,200.0,62.0,1970.0,Stonnington,-37.85743,145.0468,Southern Metropolitan,10412.0
Glen Iris,8/12 Osborne Av,2,u,519500.0,S,Marshall,2017-07-22,7.3,3146.0,2.0,1.0,1.0,1101.0,73.0,1970.0,Stonnington,-37.85724,145.04681000000005,Southern Metropolitan,10412.0
Glen Waverley,2/51 Avonhurst Dr,2,u,656000.0,S,Harcourts,2017-07-22,16.7,3150.0,2.0,1.0,1.0,345.0,120.0,2012.0,Monash,-37.89919,145.14856,Eastern Metropolitan,15321.0
Glen Waverley,1/6 Kirstina Rd,2,u,730000.0,PI,Harcourts,2017-07-22,16.7,3150.0,2.0,1.0,1.0,235.0,,,Monash,-37.89017,145.1652,Eastern Metropolitan,15321.0
Glen Waverley,32 Maylands Cr,5,h,1182000.0,S,Ray,2017-07-22,16.7,3150.0,5.0,2.0,3.0,650.0,152.0,1975.0,Monash,-37.90383,145.17166,Eastern Metropolitan,15321.0
Frankston South,18 Blaxland Av,3,h,665000.0,S,hockingstuart,2017-07-22,38.0,3199.0,3.0,1.0,1.0,642.0,,,Frankston,-38.16762,145.13545,South-Eastern Metropolitan,7566.0
Highett,9 Barnet St,3,h,1460000.0,S,Whiting,2017-07-22,16.0,3190.0,3.0,2.0,2.0,725.0,,,Bayside,-37.95008,145.03203,Southern Metropolitan,4794.0
Heathmont,91 Campbell St,4,h,1270500.0,S,Philip,2017-07-22,21.3,3135.0,4.0,2.0,3.0,801.0,180.0,1957.0,Maroondah,-37.82734,145.24487,Eastern Metropolitan,3794.0
Hillside,93 Saronvale Cr,4,h,700000.0,PI,Barry,2017-07-22,18.0,3037.0,4.0,2.0,4.0,788.0,236.0,1995.0,Melton,-37.68974,144.75225,Western Metropolitan,5556.0
Maidstone,12 Inkerman St,3,h,1005000.0,S,Sweeney,2017-07-22,6.4,3012.0,3.0,1.0,5.0,653.0,109.0,1930.0,Maribyrnong,-37.78639,144.88214,Western Metropolitan,3873.0
Maidstone,18 Pullar St,2,h,468000.0,S,Burnham,2017-07-22,6.4,3012.0,2.0,1.0,2.0,312.0,89.0,1990.0,Maribyrnong,-37.78353,144.87233,Western Metropolitan,3873.0
Maidstone,33 Richelieu St,2,h,650000.0,S,Sweeney,2017-07-22,6.4,3012.0,2.0,1.0,2.0,249.0,,,Maribyrnong,-37.78891,144.87114,Western Metropolitan,3873.0
Malvern East,26 Millewa Av,3,h,1638000.0,S,Fletchers,2017-07-22,8.4,3145.0,3.0,1.0,1.0,697.0,,,Stonnington,-37.88354,145.07536000000005,Southern Metropolitan,8801.0
Highett,10 Haynes St,4,h,1535000.0,S,Thomson,2017-07-22,16.0,3190.0,4.0,2.0,2.0,719.0,719.0,1998.0,Bayside,-37.94999,145.03122,Southern Metropolitan,4794.0
Maribyrnong,402/77 Village Wy,2,u,410000.0,VB,Raine,2017-07-22,4.3,3032.0,2.0,1.0,2.0,0.0,,,Maribyrnong,-37.77117,144.88041,Western Metropolitan,4918.0
Meadow Heights,1/2 Dakara Cl,3,u,420000.0,S,YPA,2017-07-22,17.4,3048.0,3.0,1.0,1.0,658.0,94.0,1990.0,Hume,-37.64821,144.92526999999995,Northern Metropolitan,4704.0
Maidstone,7 Churchill Av,3,h,681000.0,SP,Biggin,2017-07-22,6.4,3012.0,3.0,1.0,2.0,523.0,93.82,1950.0,Maribyrnong,-37.78242,144.86955,Western Metropolitan,3873.0
Melton South,30 Bennett St,3,h,375000.0,S,Raine,2017-07-22,29.8,3338.0,3.0,1.0,2.0,584.0,,1983.0,Melton,-37.71211,144.57703999999995,Western Victoria,4718.0
Melton South,6 Denny Pl,3,h,400000.0,SP,YPA,2017-07-22,29.8,3338.0,3.0,2.0,2.0,800.0,,,Melton,-37.71691,144.57108,Western Victoria,4718.0
Melton South,39 First Av,3,h,412250.0,S,Ray,2017-07-22,29.8,3338.0,3.0,1.0,2.0,592.0,,,Melton,-37.70056,144.57125,Western Victoria,4718.0
Melton West,33 Westmelton Dr,3,h,371500.0,S,Raine,2017-07-22,31.7,3337.0,3.0,2.0,0.0,582.0,,,Melton,-37.6773,144.565,Northern Victoria,6065.0
Mill Park,4 Streeton Cct,3,h,725000.0,S,Ray,2017-07-22,17.9,3082.0,3.0,2.0,2.0,602.0,129.0,1980.0,Whittlesea,-37.66916,145.06912,Northern Metropolitan,10529.0
Mitcham,11 Beaufort St,3,h,1101000.0,S,Ray,2017-07-22,17.2,3132.0,3.0,1.0,2.0,774.0,132.6,1950.0,Whitehorse,-37.80588,145.1981,Eastern Metropolitan,6871.0
Mitcham,1/17 Milne St,4,t,926000.0,S,Ray,2017-07-22,17.2,3132.0,4.0,3.0,2.0,374.0,170.0,2000.0,Whitehorse,-37.81521,145.18726999999996,Eastern Metropolitan,6871.0
Moonee Ponds,16/122 Maribyrnong Rd,1,u,362000.0,S,Brad,2017-07-22,6.2,3039.0,1.0,1.0,1.0,0.0,55.0,2015.0,Moonee Valley,-37.77149,144.91552,Western Metropolitan,6232.0
Melton South,8 Charles Ct,3,h,326000.0,S,hockingstuart,2017-07-22,29.8,3338.0,3.0,1.0,1.0,611.0,115.0,1985.0,Melton,-37.69467,144.57827,Western Victoria,4718.0
Langwarrin,67 Union Rd,4,h,900000.0,S,HAR,2017-07-22,41.0,3910.0,4.0,2.0,6.0,2026.0,,,Frankston,-38.15575,145.19516000000004,Eastern Victoria,8743.0
Maribyrnong,7 Cavalry Cct,3,t,640000.0,S,Biggin,2017-07-22,4.3,3032.0,3.0,2.0,2.0,91.0,132.0,2000.0,Maribyrnong,-37.77449,144.88011,Western Metropolitan,4918.0
Lalor,69 Monash St,3,h,560000.0,S,Love,2017-07-22,16.3,3075.0,3.0,1.0,2.0,535.0,104.0,1970.0,Whittlesea,-37.6615,145.02761,Northern Metropolitan,8279.0
Hoppers Crossing,46 Bourke Cr,3,h,520000.0,S,LJ,2017-07-22,18.4,3029.0,3.0,1.0,0.0,609.0,109.0,1986.0,Wyndham,-37.86991,144.68607,Western Metropolitan,13830.0
Hoppers Crossing,2 Burge Cr,4,h,650000.0,SP,Triwest,2017-07-22,18.4,3029.0,4.0,2.0,2.0,680.0,205.0,1985.0,Wyndham,-37.86821,144.69566,Western Metropolitan,13830.0
Langwarrin,17/165 North Rd,3,u,447000.0,S,hockingstuart,2017-07-22,41.0,3910.0,3.0,1.0,2.0,230.0,102.0,2002.0,Frankston,-38.16404,145.18781,Eastern Victoria,8743.0
Hughesdale,3/9 Clapham Rd,2,u,472000.0,S,LITTLE,2017-07-22,12.3,3166.0,2.0,1.0,1.0,0.0,70.0,1970.0,Monash,-37.89369,145.08354,Southern Metropolitan,3145.0
Ivanhoe,4/75 Green St,2,t,880000.0,S,Miles,2017-07-22,7.8,3079.0,2.0,1.0,2.0,229.0,113.0,2005.0,Banyule,-37.7651,145.03452,Eastern Metropolitan,5549.0
Ivanhoe,6/36 Livingstone St,4,t,985000.0,VB,Jellis,2017-07-22,7.8,3079.0,4.0,3.0,2.0,181.0,154.0,2016.0,Banyule,-37.76758,145.03883000000005,Eastern Metropolitan,5549.0
Jacana,12 Lorraine Cr,3,h,528000.0,SP,RW,2017-07-22,14.0,3047.0,3.0,1.0,3.0,588.0,92.0,1960.0,Hume,-37.68306,144.90928,Northern Metropolitan,851.0
Kealba,15 Bletchley Pl,4,h,590000.0,SP,Nelson,2017-07-22,14.0,3021.0,4.0,2.0,2.0,617.0,,,Brimbank,-37.7364,144.82556,Western Metropolitan,1202.0
Hoppers Crossing,11 Dummett Av,4,h,576000.0,S,hockingstuart,2017-07-22,18.4,3029.0,4.0,2.0,1.0,570.0,,,Wyndham,-37.87185,144.68931,Western Metropolitan,13830.0
Keilor East,28 Nyah St,3,t,777000.0,S,Brad,2017-07-22,11.7,3033.0,3.0,2.0,1.0,300.0,,1950.0,Moonee Valley,-37.73421,144.86831999999995,Western Metropolitan,5629.0
Keilor East,3 Border Dr,3,h,918000.0,S,Nelson,2017-07-22,11.7,3033.0,3.0,2.0,2.0,669.0,166.0,2000.0,Moonee Valley,-37.73936,144.85873999999995,Western Metropolitan,5629.0
Lalor,60 Dickens St,3,h,798000.0,SA,Harcourts,2017-07-22,16.3,3075.0,3.0,1.0,2.0,806.0,,1964.0,Whittlesea,-37.66871,145.01,Northern Metropolitan,8279.0
Kurunjang,44 Greenhills Dr,3,h,330000.0,SP,PRDNationwide,2017-07-22,31.7,3337.0,3.0,1.0,1.0,654.0,,,Melton,-37.67195,144.5788,Northern Victoria,3553.0
Kurunjang,8 Carberry Dr,4,h,362000.0,SP,hockingstuart,2017-07-22,31.7,3337.0,4.0,2.0,2.0,685.0,141.0,1970.0,Melton,-37.67277,144.59643,Northern Victoria,3553.0
Tarneit,30 Cobram St,3,h,530000.0,S,hockingstuart,2017-07-22,18.4,3029.0,3.0,2.0,2.0,400.0,153.0,2009.0,Wyndham,-37.83353,144.67324,Western Metropolitan,10160.0
Kew,38 Wiltshire Dr,2,u,591000.0,S,Nelson,2017-07-22,5.4,3101.0,2.0,1.0,2.0,0.0,90.0,1887.0,Boroondara,-37.79413,145.02382,Southern Metropolitan,10331.0
Keilor East,23 Phillip Rd,4,h,880000.0,S,Barry,2017-07-22,11.7,3033.0,4.0,1.0,1.0,534.0,,,Moonee Valley,-37.74807,144.86927,Western Metropolitan,5629.0
Kings Park,261 Taylors Rd,3,h,565000.0,S,Ray,2017-07-22,14.0,3021.0,3.0,2.0,3.0,543.0,106.9,1980.0,Brimbank,-37.72765,144.78107,Western Metropolitan,2878.0
Balwyn,27 Burroughs Rd,5,h,3812000.0,S,VICProp,2017-07-29,7.9,3103.0,5.0,4.0,2.0,729.0,1.0,2012.0,Boroondara,-37.806,145.09511,Southern Metropolitan,5682.0
Airport West,10A Coniston Av,3,t,780000.0,S,RE,2017-07-29,10.4,3042.0,3.0,2.0,1.0,195.0,192.0,2005.0,Moonee Valley,-37.7325,144.88272,Western Metropolitan,3464.0
Albanvale,10 Elinga Ct,3,h,555000.0,SP,Sweeney,2017-07-29,14.0,3021.0,3.0,1.0,3.0,566.0,126.0,1980.0,Brimbank,-37.74306,144.76679,Western Metropolitan,1899.0
Albion,2/20 Talmage St,2,t,340000.0,S,Bells,2017-07-29,10.5,3020.0,2.0,1.0,1.0,100.0,,,Brimbank,-37.77956,144.82519,Western Metropolitan,2185.0
Albion,1/26 Talmage St,3,t,580000.0,PI,Douglas,2017-07-29,10.5,3020.0,3.0,2.0,2.0,175.0,110.0,2014.0,Brimbank,-37.77856,144.82443,Western Metropolitan,2185.0
Ardeer,1 Chelsey St,3,h,627000.0,S,Barry,2017-07-29,12.8,3022.0,3.0,1.0,2.0,697.0,102.0,1960.0,Brimbank,-37.77713,144.79746,Western Metropolitan,1281.0
Armadale,11/49 Kooyong Rd,1,u,380000.0,S,Marshall,2017-07-29,6.3,3143.0,1.0,1.0,1.0,0.0,,1960.0,Stonnington,-37.85889,145.01989,Southern Metropolitan,4836.0
Armadale,6/56 Sutherland Rd,2,u,631500.0,S,hockingstuart,2017-07-29,6.3,3143.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.85749000000001,145.01735,Southern Metropolitan,4836.0
Ascot Vale,29 Doncaster St,3,t,1185000.0,S,Barry,2017-07-29,4.3,3032.0,3.0,2.0,2.0,271.0,,,Moonee Valley,-37.7783,144.90876,Western Metropolitan,6567.0
Ashwood,7 Barrington Dr,4,h,1540000.0,S,Jellis,2017-07-29,10.2,3147.0,4.0,2.0,3.0,668.0,205.0,1970.0,Monash,-37.86096,145.10026000000005,Southern Metropolitan,2894.0
Aspendale,4 Roycroft Av,4,h,1510000.0,S,hockingstuart,2017-07-29,21.5,3195.0,4.0,2.0,4.0,387.0,,,Kingston,-38.02848,145.10181,South-Eastern Metropolitan,2824.0
Albion,6 Hayden Cr,3,h,613000.0,S,Moonee,2017-07-29,10.5,3020.0,3.0,1.0,2.0,465.0,,,Brimbank,-37.78141,144.82461999999995,Western Metropolitan,2185.0
Brookfield,30 Pinrush Rd,4,h,456000.0,S,Reliance,2017-07-29,29.8,3338.0,4.0,2.0,2.0,576.0,189.0,2010.0,Melton,-37.69104,144.54532,Western Victoria,3122.0
Balwyn North,1/47 Kawarren St,2,u,950000.0,S,Fletchers,2017-07-29,9.7,3104.0,2.0,1.0,1.0,327.0,,1975.0,Boroondara,-37.78245,145.09273000000005,Southern Metropolitan,7809.0
Nunawading,3/61 Mount Pleasant Rd,2,u,725000.0,S,Stockdale,2017-07-29,15.4,3131.0,2.0,1.0,2.0,848.0,,,Whitehorse,-37.82577,145.17896000000005,Eastern Metropolitan,4973.0
Northcote,30 Johnson St,4,h,1515000.0,S,Jellis,2017-07-29,5.3,3070.0,4.0,1.0,2.0,318.0,161.0,1920.0,Darebin,-37.7631,144.99884,Northern Metropolitan,11364.0
Northcote,120 Darebin Rd,3,h,1610000.0,S,Nelson,2017-07-29,5.3,3070.0,3.0,1.0,4.0,693.0,,,Darebin,-37.76433,145.00813,Northern Metropolitan,11364.0
Northcote,4 Barry St,2,h,950000.0,SP,Nelson,2017-07-29,5.3,3070.0,2.0,1.0,0.0,114.0,,,Darebin,-37.78024,144.99289,Northern Metropolitan,11364.0
North Melbourne,195 Peel St,2,h,1803000.0,SP,Alexkarbon,2017-07-29,1.8,3051.0,2.0,2.0,0.0,119.0,,,Melbourne,-37.80304,144.95614,Northern Metropolitan,6821.0
North Melbourne,18/375 Abbotsford St,3,u,681000.0,S,JMRE,2017-07-29,1.8,3051.0,3.0,1.0,1.0,1843.0,,1960.0,Melbourne,-37.79773,144.94611,Northern Metropolitan,6821.0
Noble Park,38 Dunblane Rd,3,h,695000.0,S,Barry,2017-07-29,22.7,3174.0,3.0,1.0,1.0,671.0,142.0,1950.0,Greater Dandenong,-37.962,145.18035,South-Eastern Metropolitan,11806.0
Nunawading,2/281 Springvale Rd,3,u,813000.0,S,Ray,2017-07-29,15.4,3131.0,3.0,2.0,2.0,266.0,134.0,2001.0,Whitehorse,-37.82923,145.1744,Eastern Metropolitan,4973.0
Newport,22/4 Mason St,2,u,582000.0,SP,Gunn&Co,2017-07-29,6.2,3015.0,2.0,1.0,1.0,963.0,86.0,2012.0,Hobsons Bay,-37.84212,144.88211,Western Metropolitan,5498.0
Murrumbeena,33 Weeroona Rd,3,h,1965000.0,S,Ray,2017-07-29,10.1,3163.0,3.0,2.0,3.0,926.0,58.0,,Glen Eira,-37.88800000000001,145.07123,Southern Metropolitan,4442.0
Murrumbeena,8/25 Omama Rd,1,u,295000.0,PI,Thomson,2017-07-29,10.1,3163.0,1.0,1.0,1.0,0.0,45.0,1970.0,Glen Eira,-37.89022,145.07333,Southern Metropolitan,4442.0
Murrumbeena,1/48 Kangaroo Rd,2,u,910000.0,S,hockingstuart,2017-07-29,10.1,3163.0,2.0,1.0,2.0,402.0,106.0,1970.0,Glen Eira,-37.89801,145.07103999999995,Southern Metropolitan,4442.0
Murrumbeena,2/20 Gerald St,2,u,540000.0,VB,Weston,2017-07-29,10.1,3163.0,2.0,1.0,1.0,80.0,67.0,1970.0,Glen Eira,-37.89563,145.06992,Southern Metropolitan,4442.0
Mulgrave,7 Tottenham Gr,4,h,1030000.0,S,Ray,2017-07-29,18.8,3170.0,4.0,2.0,2.0,492.0,,,Monash,-37.92299000000001,145.19156,South-Eastern Metropolitan,7113.0
Mulgrave,5 Grainger Ct,3,h,1001000.0,S,Harcourts,2017-07-29,18.8,3170.0,3.0,1.0,2.0,727.0,168.0,1970.0,Monash,-37.9128,145.16152,South-Eastern Metropolitan,7113.0
Mulgrave,35 Bevis St,3,h,9000000.0,PI,Hall,2017-07-29,18.8,3170.0,3.0,1.0,1.0,744.0,117.0,1960.0,Monash,-37.93168,145.16126,South-Eastern Metropolitan,7113.0
Newport,41 Gordon St,3,t,950000.0,SP,Greg,2017-07-29,6.2,3015.0,3.0,2.0,2.0,211.0,,,Hobsons Bay,-37.83712,144.86686,Western Metropolitan,5498.0
Oak Park,2/36 Curie Av,2,t,545000.0,PI,Hodges,2017-07-29,11.2,3046.0,2.0,1.0,1.0,0.0,80.0,2013.0,Moreland,-37.71652,144.92268,Northern Metropolitan,2651.0
Oak Park,15 Nerissa Gr,4,h,1300000.0,PI,Woodards,2017-07-29,11.2,3046.0,4.0,2.0,2.0,866.0,175.0,1960.0,Moreland,-37.71979,144.92341000000005,Northern Metropolitan,2651.0
Oak Park,88 Vincent St,4,h,1260000.0,S,Considine,2017-07-29,11.2,3046.0,4.0,2.0,2.0,656.0,204.0,1960.0,Moreland,-37.71652,144.91211,Northern Metropolitan,2651.0
Preston,483 Gilbert Rd,3,h,905000.0,PI,Nelson,2017-07-29,8.4,3072.0,3.0,1.0,1.0,473.0,,,Darebin,-37.73379,144.99053999999995,Northern Metropolitan,14577.0
Preston,47 Cooper St,7,h,1350000.0,SP,RW,2017-07-29,8.4,3072.0,7.0,3.0,4.0,530.0,,,Darebin,-37.73526,144.99508,Northern Metropolitan,14577.0
Preston,20 Austral Av,4,h,1485000.0,S,McGrath,2017-07-29,8.4,3072.0,4.0,1.0,2.0,509.0,202.0,1920.0,Darebin,-37.74684,144.9933,Northern Metropolitan,14577.0
Prahran,504/7 King St,2,u,520000.0,PI,hockingstuart,2017-07-29,4.6,3181.0,2.0,2.0,1.0,1111.0,,2012.0,Stonnington,-37.84968,144.99389,Southern Metropolitan,7717.0
Port Melbourne,84 Raglan St,3,h,1030000.0,S,Frank,2017-07-29,3.5,3207.0,3.0,1.0,0.0,130.0,,,Port Phillip,-37.83424,144.94572,Southern Metropolitan,8648.0
Port Melbourne,178 Princes St,3,h,2730000.0,S,Chisholm,2017-07-29,3.5,3207.0,3.0,1.0,1.0,324.0,,,Port Phillip,-37.83789,144.93833999999995,Southern Metropolitan,8648.0
Port Melbourne,83 Evans St,2,h,1722500.0,S,Marshall,2017-07-29,3.5,3207.0,2.0,1.0,0.0,101.0,75.0,1900.0,Port Phillip,-37.83446,144.94021,Southern Metropolitan,8648.0
Point Cook,25 Yuruga Bvd,4,h,801000.0,S,YPA,2017-07-29,14.7,3030.0,4.0,2.0,2.0,628.0,,,Wyndham,-37.90622000000001,144.74946,Western Metropolitan,15542.0
Point Cook,23 Boathaven Rd,4,h,620000.0,S,hockingstuart,2017-07-29,14.7,3030.0,4.0,2.0,2.0,448.0,238.0,2011.0,Wyndham,-37.91269000000001,144.73946,Western Metropolitan,15542.0
Pascoe Vale,61 Pardy St,3,h,940000.0,SP,hockingstuart,2017-07-29,8.5,3044.0,3.0,1.0,1.0,559.0,109.0,1955.0,Moreland,-37.7327,144.92966,Northern Metropolitan,7485.0
Pascoe Vale,215 Derby St,3,h,840000.0,PI,Brad,2017-07-29,8.5,3044.0,3.0,1.0,1.0,438.0,,,Moreland,-37.71962,144.94756,Northern Metropolitan,7485.0
Pascoe Vale,1/36 Bolingbroke St,2,u,565000.0,S,Rendina,2017-07-29,8.5,3044.0,2.0,1.0,2.0,189.0,,1980.0,Moreland,-37.73199,144.93395,Northern Metropolitan,7485.0
Pascoe Vale,16/43 Arndt Rd,2,u,541000.0,S,Nelson,2017-07-29,8.5,3044.0,2.0,1.0,1.0,133.0,,,Moreland,-37.72136,144.92932,Northern Metropolitan,7485.0
Parkdale,5 Morris St,5,h,1350000.0,VB,hockingstuart,2017-07-29,21.5,3195.0,5.0,2.0,2.0,653.0,,,Kingston,-37.99336,145.08953,South-Eastern Metropolitan,5087.0
Oakleigh South,58 Sherbrooke Av,3,h,840000.0,PI,Woodards,2017-07-29,15.5,3167.0,3.0,1.0,4.0,601.0,,,Kingston,-37.93869,145.08441000000005,South-Eastern Metropolitan,3692.0
Oakleigh South,9 Mimosa Av,3,h,1250000.0,S,McGrath,2017-07-29,15.5,3167.0,3.0,1.0,2.0,680.0,,,Monash,-37.9123,145.09736999999996,South-Eastern Metropolitan,3692.0
Oak Park,59 Winifred St,4,h,921000.0,S,Jellis,2017-07-29,11.2,3046.0,4.0,1.0,4.0,550.0,,1950.0,Moreland,-37.7204,144.9143,Northern Metropolitan,2651.0
