Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Bonbeach,37 Mernda Av,3,h,965000.0,SP,hockingstuart,2017-09-23,27.0,3196.0,3.0,2.0,2.0,572.0,127.0,1950.0,,-38.06866,145.12677,South-Eastern Metropolitan,2887.0
Cheltenham,72 Wilson St,3,h,1160000.0,S,O'Brien,2017-09-23,17.9,3192.0,3.0,2.0,2.0,534.0,134.0,1980.0,,-37.9583,145.06041000000005,Southern Metropolitan,9758.0
Cheltenham,53 Primrose Av,3,t,795000.0,S,Buxton,2017-09-23,17.9,3192.0,3.0,2.0,2.0,138.0,137.0,2013.0,,-37.95656,145.06926,Southern Metropolitan,9758.0
Cheltenham,139 Park Rd,3,h,1015000.0,S,Buxton,2017-09-23,17.9,3192.0,3.0,1.0,2.0,566.0,,,,-37.96488,145.05276,Southern Metropolitan,9758.0
Cheltenham,5 Alice St,3,h,1100000.0,PI,O'Brien,2017-09-23,17.9,3192.0,3.0,2.0,2.0,603.0,,,,-37.97462,145.07906,Southern Metropolitan,9758.0
Caroline Springs,3 Salford La,3,h,646000.0,S,HAR,2017-09-23,14.8,3023.0,3.0,1.0,2.0,238.0,171.0,2004.0,,-37.73917,144.72874,Western Metropolitan,7719.0
Carnegie,12/40 Woorayl St,1,u,381000.0,S,Ray,2017-09-23,10.1,3163.0,1.0,1.0,1.0,2048.0,55.0,1970.0,,-37.88642,145.05979,Southern Metropolitan,7822.0
Carnegie,52 Tranmere Av,4,h,1966000.0,VB,Ray,2017-09-23,10.1,3163.0,4.0,2.0,2.0,627.0,181.0,1905.0,,-37.89184,145.06056,Southern Metropolitan,7822.0
Camberwell,3 Wiringa Av,5,h,2800000.0,VB,Marshall,2017-09-23,7.7,3124.0,5.0,2.0,2.0,768.0,254.0,1990.0,,-37.83825,145.08163000000005,Southern Metropolitan,8920.0
Camberwell,15 Tyne St,4,h,2850000.0,S,Jellis,2017-09-23,7.7,3124.0,4.0,2.0,8.0,905.0,,,,-37.84578,145.08436,Southern Metropolitan,8920.0
Burwood East,3 Sugarloaf Cl,3,h,680000.0,VB,Noel,2017-09-23,14.7,3151.0,3.0,1.0,1.0,189.0,,,,-37.85777,145.14009,Eastern Metropolitan,4048.0
Burnside Heights,16 Stanthorp St,3,h,655000.0,S,YPA,2017-09-23,14.8,3023.0,3.0,2.0,2.0,419.0,,2007.0,,-37.73244,144.75669,Western Metropolitan,1686.0
Bundoora,219 Greenwood Dr,3,h,745000.0,S,Ray,2017-09-23,12.1,3083.0,3.0,1.0,2.0,586.0,,1970.0,,-37.70762,145.07179,Northern Metropolitan,10175.0
Bulleen,12 Rocklea Rd,3,h,1331000.0,S,Barry,2017-09-23,10.8,3105.0,3.0,2.0,2.0,697.0,158.0,1970.0,,-37.76823,145.08103,Eastern Metropolitan,4480.0
Bulleen,12 Ralph St,4,h,1300000.0,PI,Luxton,2017-09-23,10.8,3105.0,4.0,2.0,3.0,650.0,120.0,1960.0,,-37.77352,145.09843999999995,Eastern Metropolitan,4480.0
Brunswick West,3 Temple St,3,h,1080000.0,SP,Nelson,2017-09-23,5.2,3055.0,3.0,1.0,2.0,218.0,,,,-37.76563,144.94111,Northern Metropolitan,7082.0
Brunswick West,30 Cornwall St,3,h,1000000.0,SP,Woodards,2017-09-23,5.2,3055.0,3.0,1.0,2.0,399.0,105.0,1950.0,,-37.75744,144.94945,Northern Metropolitan,7082.0
Brunswick East,2/162 Lygon St,2,u,522000.0,SP,Jellis,2017-09-23,4.0,3057.0,2.0,1.0,1.0,186.0,,,,-37.77315,144.97161,Northern Metropolitan,5533.0
Brunswick East,20 Glenmorgan St,2,h,1065000.0,S,Nelson,2017-09-23,4.0,3057.0,2.0,1.0,1.0,186.0,,,,-37.76321,144.97836999999996,Northern Metropolitan,5533.0
Brunswick,22 Stanley St,4,h,1770000.0,S,Nelson,2017-09-23,5.2,3056.0,4.0,2.0,3.0,461.0,187.0,1930.0,,-37.76296,144.97239,Northern Metropolitan,11918.0
Brunswick,43 Mitchell St,4,h,1275000.0,PI,Jellis,2017-09-23,5.2,3056.0,4.0,1.0,2.0,518.0,,,,-37.75883,144.96749,Northern Metropolitan,11918.0
Brunswick,15 Eveline St,4,h,1630000.0,VB,Nelson,2017-09-23,5.2,3056.0,4.0,2.0,1.0,278.0,174.0,1880.0,,-37.77081,144.96318,Northern Metropolitan,11918.0
Brunswick,146 Donald St,3,h,1325000.0,S,Jellis,2017-09-23,5.2,3056.0,3.0,1.0,1.0,331.0,120.0,1920.0,,-37.75877,144.97316,Northern Metropolitan,11918.0
Brunswick,232 Brunswick Rd,3,h,1280000.0,SP,Chambers,2017-09-23,5.2,3056.0,3.0,1.0,2.0,212.0,,,,-37.77695,144.95785,Northern Metropolitan,11918.0
Brunswick,281 Albion St,3,h,1150000.0,S,hockingstuart,2017-09-23,5.2,3056.0,3.0,1.0,1.0,360.0,,1900.0,,-37.75992,144.95664,Northern Metropolitan,11918.0
Brooklyn,1 Brack Av,3,h,901000.0,SP,hockingstuart,2017-09-23,6.4,3012.0,3.0,2.0,3.0,738.0,,,,-37.8227,144.84094,Western Metropolitan,962.0
Broadmeadows,12 Merricks St,3,h,575500.0,S,Barry,2017-09-23,14.0,3047.0,3.0,1.0,3.0,580.0,,,,-37.6798,144.90936000000005,Northern Metropolitan,4294.0
Box Hill,2/8 Simpsons Rd,2,u,653000.0,S,Philip,2017-09-23,10.9,3128.0,2.0,1.0,1.0,84.0,77.0,1970.0,,-37.8179,145.1341,Eastern Metropolitan,4605.0
Blackburn South,144 Middleborough Rd,4,h,1229000.0,S,McGrath,2017-09-23,13.4,3130.0,4.0,2.0,2.0,727.0,115.0,1960.0,,-37.84378,145.13407,Eastern Metropolitan,4387.0
Ivanhoe East,13 York Av,4,h,2040000.0,VB,Miles,2017-09-23,7.8,3079.0,4.0,2.0,2.0,585.0,,,,-37.7709,145.05676,Eastern Metropolitan,1554.0
Jacana,14 Gavin St,3,h,605000.0,S,YPA,2017-09-23,14.0,3047.0,3.0,1.0,0.0,593.0,,,,-37.68775,144.90941999999995,Northern Metropolitan,851.0
Kealba,216 Sunshine Av,3,h,572000.0,S,Barry,2017-09-23,14.0,3021.0,3.0,1.0,2.0,554.0,125.0,1975.0,,-37.73522,144.82044,Western Metropolitan,1202.0
Strathmore,7 Brisbane St,3,h,810000.0,S,Considine,2017-09-23,8.2,3041.0,3.0,1.0,3.0,492.0,134.0,,,-37.73084,144.92238,Western Metropolitan,3284.0
Strathmore,68 Bournian Av,4,h,1625000.0,S,Nelson,2017-09-23,8.2,3041.0,4.0,3.0,2.0,224.0,,1950.0,,-37.73545,144.92164,Western Metropolitan,3284.0
St Kilda,4 Frampton St,2,h,1000000.0,VB,Marshall,2017-09-23,5.0,3182.0,2.0,1.0,,106.0,134.0,1900.0,,-37.86191,144.98655,Southern Metropolitan,13240.0
St Kilda,20 Fawkner St,4,h,2680000.0,S,Marshall,2017-09-23,5.0,3182.0,4.0,2.0,1.0,324.0,265.0,1890.0,,-37.86569,144.97919,Southern Metropolitan,13240.0
St Helena,16 Allumba Dr,3,h,897000.0,S,Buckingham,2017-09-23,16.1,3088.0,3.0,2.0,2.0,684.0,150.0,1985.0,,-37.68969,145.12366,Eastern Metropolitan,915.0
St Albans,30 Thorndon Dr,3,h,549500.0,S,YPA,2017-09-23,14.0,3021.0,3.0,1.0,,546.0,,,,-37.7502,144.80626,Western Metropolitan,14042.0
St Albans,29 Lester Av,3,h,645000.0,S,Harcourts,2017-09-23,14.0,3021.0,3.0,1.0,1.0,690.0,,,,-37.74295,144.81009,Western Metropolitan,14042.0
Springvale,4 Audrey St,3,h,881000.0,S,iSell,2017-09-23,20.8,3171.0,3.0,1.0,4.0,720.0,140.0,1955.0,,-37.94434,145.16289,South-Eastern Metropolitan,7412.0
South Morang,15 Jenolan Wy,4,h,658500.0,S,HAR,2017-09-23,20.5,3752.0,4.0,2.0,2.0,444.0,187.0,2008.0,,-37.63534,145.09081,Northern Metropolitan,7969.0
South Melbourne,97 Park St,2,t,817000.0,S,Cayzer,2017-09-23,1.9,3205.0,2.0,2.0,1.0,336.0,,,,-37.83401,144.96653999999995,Southern Metropolitan,5943.0
South Melbourne,95 Bank St,2,h,1151000.0,S,Marshall,2017-09-23,1.9,3205.0,2.0,1.0,,128.0,95.0,1890.0,,-37.83281,144.96633,Southern Metropolitan,5943.0
Seddon,201 Buckley St,2,h,680000.0,S,hockingstuart,2017-09-23,5.1,3011.0,2.0,1.0,0.0,298.0,88.0,1900.0,,-37.80257,144.88811,Western Metropolitan,2417.0
Sandringham,4/388 Bluff Rd,4,t,1050000.0,VB,hockingstuart,2017-09-23,15.2,3191.0,4.0,2.0,1.0,173.0,184.0,2010.0,,-37.94723,145.02268,Southern Metropolitan,4497.0
Roxburgh Park,11 Grenville Tce,3,h,426000.0,S,Ray,2017-09-23,20.6,3064.0,3.0,2.0,2.0,245.0,134.0,2004.0,,-37.62191,144.92158,Northern Metropolitan,5833.0
Rosanna,57 Ruthven St,3,h,850000.0,S,Philip,2017-09-23,8.9,3084.0,3.0,1.0,2.0,690.0,,,,-37.72998,145.06134,Eastern Metropolitan,3540.0
Rosanna,20 Rhonda St,3,h,1100000.0,VB,Fletchers,2017-09-23,8.9,3084.0,3.0,1.0,2.0,648.0,,,,-37.74738,145.07698,Eastern Metropolitan,3540.0
Ringwood North,1 Heape Wy,5,h,1100000.0,SP,Sell,2017-09-23,19.9,3134.0,5.0,3.0,2.0,649.0,,,,-37.78958,145.23886000000005,Eastern Metropolitan,3619.0
Ringwood,98 Wonga Rd,4,h,999999.0,PI,Carter,2017-09-23,19.9,3134.0,4.0,2.0,2.0,657.0,,,,-37.79053,145.2472,Eastern Metropolitan,7785.0
Richmond,8 Hunter St,3,h,1900000.0,VB,Jellis,2017-09-23,2.4,3121.0,3.0,1.0,1.0,300.0,,,,-37.81981,145.00538999999995,Northern Metropolitan,14949.0
Richmond,201/77 Abinger St,1,u,400000.0,VB,Marshall,2017-09-23,2.4,3121.0,1.0,1.0,1.0,4425.0,51.0,2012.0,,-37.82009,145.0038,Northern Metropolitan,14949.0
Reservoir,20 York St,3,h,1400000.0,S,Raine,2017-09-23,12.0,3073.0,3.0,1.0,6.0,667.0,115.0,1920.0,,-37.72765,144.98953,Northern Metropolitan,21650.0
Reservoir,57 Yarra Av,3,h,800000.0,S,HAR,2017-09-23,12.0,3073.0,3.0,1.0,1.0,633.0,,,,-37.71922,145.01806000000005,Northern Metropolitan,21650.0
Reservoir,19 Smith St,5,h,1000000.0,VB,Ray,2017-09-23,12.0,3073.0,5.0,2.0,6.0,892.0,361.0,2004.0,,-37.70176,145.0118,Northern Metropolitan,21650.0
Reservoir,32 Moira Av,4,h,785000.0,S,Nelson,2017-09-23,12.0,3073.0,4.0,2.0,2.0,534.0,,,,-37.69583,144.98056,Northern Metropolitan,21650.0
Reservoir,5 Mendip Rd,3,h,855000.0,PI,hockingstuart,2017-09-23,12.0,3073.0,3.0,1.0,2.0,464.0,,,,-37.72318,145.01556000000005,Northern Metropolitan,21650.0
Reservoir,9 Marchant Av,4,h,1190000.0,S,Nelson,2017-09-23,12.0,3073.0,4.0,2.0,3.0,650.0,,,,-37.71556,145.01129,Northern Metropolitan,21650.0
Reservoir,42 Gisborne Cr,3,h,890000.0,PI,Barry,2017-09-23,12.0,3073.0,3.0,1.0,2.0,725.0,,,,-37.7183,145.02253000000005,Northern Metropolitan,21650.0
Sunbury,95 Harker St,3,h,657500.0,S,One,2017-09-23,31.7,3429.0,3.0,2.0,1.0,729.0,167.0,2001.0,,-37.5877,144.73734,Western Metropolitan,14092.0
Reservoir,11 Duffy St,3,h,680000.0,VB,Nelson,2017-09-23,12.0,3073.0,3.0,1.0,1.0,237.0,,,,-37.7104,145.00717,Northern Metropolitan,21650.0
Sunbury,43 Ligar St,3,h,778000.0,S,Raine,2017-09-23,31.7,3429.0,3.0,2.0,1.0,1058.0,,,,-37.57858,144.72349,Western Metropolitan,14092.0
Sunbury,3 Ponsford Pl,4,h,605000.0,S,YPA,2017-09-23,31.7,3429.0,4.0,2.0,2.0,738.0,192.0,2000.0,,-37.58457,144.70005,Western Metropolitan,14092.0
Yarraville,37 Ballarat St,3,h,1300000.0,PI,Sweeney,2017-09-23,6.3,3013.0,3.0,2.0,2.0,277.0,,,,-37.81732,144.89091000000005,Western Metropolitan,6543.0
Williamstown,146 Ferguson St,3,h,832000.0,S,Williams,2017-09-23,6.8,3016.0,3.0,1.0,1.0,269.0,,,,-37.85808,144.89268,Western Metropolitan,6380.0
Wheelers Hill,2 Wattleglade Ct,5,h,1660000.0,S,Ray,2017-09-23,16.7,3150.0,5.0,2.0,2.0,790.0,291.0,1990.0,,-37.90001,145.18688,South-Eastern Metropolitan,7392.0
Wheelers Hill,17 Plato Cr,3,h,1025000.0,S,Buxton,2017-09-23,16.7,3150.0,3.0,1.0,2.0,691.0,,,,-37.90823,145.16173,South-Eastern Metropolitan,7392.0
Westmeadows,14 Parkhill Ct,2,h,560000.0,SP,YPA,2017-09-23,16.5,3049.0,2.0,2.0,2.0,424.0,,,,-37.67909,144.87524,Northern Metropolitan,2474.0
West Footscray,171 Essex St,3,h,879000.0,SP,Jas,2017-09-23,6.4,3012.0,3.0,1.0,2.0,377.0,,,,-37.79285,144.86969,Western Metropolitan,5058.0
West Footscray,702 Barkly St,3,h,840000.0,PI,Hodges,2017-09-23,6.4,3012.0,3.0,1.0,3.0,336.0,95.0,1950.0,,-37.79613,144.86741999999995,Western Metropolitan,5058.0
Werribee,15 Seine Cl,3,h,430000.0,S,YPA,2017-09-23,14.7,3030.0,3.0,1.0,1.0,454.0,,,,-37.88178,144.66125,Western Metropolitan,16166.0
Werribee,32 Hooker Rd,3,h,515000.0,S,hockingstuart,2017-09-23,14.7,3030.0,3.0,2.0,1.0,517.0,115.0,1985.0,,-37.89423,144.64131,Western Metropolitan,16166.0
Wantirna South,3 Jonathon Ct,5,h,1400000.0,S,Barry,2017-09-23,14.7,3152.0,5.0,2.0,2.0,796.0,,,,-37.87079,145.22988,Eastern Metropolitan,7082.0
Wantirna South,7 Cathies La,5,h,1180000.0,S,Ray,2017-09-23,14.7,3152.0,5.0,2.0,4.0,738.0,258.0,1980.0,,-37.86328,145.21477,Eastern Metropolitan,7082.0
Wantirna,38 Templeton St,4,h,920000.0,S,Ray,2017-09-23,14.7,3152.0,4.0,2.0,2.0,601.0,,,,-37.86231,145.22633000000005,Eastern Metropolitan,5424.0
Vermont South,204 Hawthorn Rd,4,h,1202000.0,SP,Ray,2017-09-23,17.2,3133.0,4.0,2.0,2.0,650.0,159.0,1980.0,,-37.84919,145.17436,Eastern Metropolitan,4280.0
Vermont,8 Howqua Ct,4,h,1260000.0,S,Harcourts,2017-09-23,17.2,3133.0,4.0,2.0,3.0,682.0,166.0,1973.0,,-37.84454,145.18881000000005,Eastern Metropolitan,4181.0
Thomastown,24 Simpson St,3,h,720000.0,S,HAR,2017-09-23,15.3,3074.0,3.0,1.0,1.0,573.0,,,,-37.67939000000001,145.00143,Northern Metropolitan,7955.0
The Basin,5 Democrat Dr,3,h,700000.0,S,iTRAK,2017-09-23,27.0,3154.0,3.0,2.0,3.0,795.0,,,,-37.85229,145.30281000000005,Eastern Metropolitan,1690.0
Templestowe Lower,275 Thompsons Rd,3,h,1250000.0,VB,Barry,2017-09-23,12.4,3107.0,3.0,2.0,2.0,838.0,,,,-37.76649000000001,145.10623,Eastern Metropolitan,5420.0
Templestowe Lower,19 Howitt Dr,4,h,1561000.0,S,Barry,2017-09-23,12.4,3107.0,4.0,2.0,2.0,1128.0,,,,-37.76497,145.11077,Eastern Metropolitan,5420.0
Templestowe,21 Wood St,4,h,910000.0,PI,Woodards,2017-09-23,15.5,3106.0,4.0,2.0,2.0,520.0,170.0,1980.0,,-37.75436,145.11938999999995,Eastern Metropolitan,6202.0
Taylors Lakes,2 Yanchep Ct,3,h,600000.0,S,Brad,2017-09-23,15.5,3038.0,3.0,2.0,2.0,657.0,,,,-37.71176,144.80271000000005,Western Metropolitan,5336.0
Taylors Lakes,21 Salvana Ct,4,h,751000.0,S,Barry,2017-09-23,15.5,3038.0,4.0,2.0,2.0,712.0,364.0,1998.0,,-37.68646,144.77247,Western Metropolitan,5336.0
Taylors Lakes,2 Honeyeater Cr,3,h,746000.0,S,Purplebricks,2017-09-23,15.5,3038.0,3.0,2.0,2.0,649.0,,,,-37.69616,144.78587,Western Metropolitan,5336.0
Surrey Hills,28 Guildford Rd,3,h,2350000.0,S,Harcourts,2017-09-23,10.2,3127.0,3.0,2.0,0.0,843.0,,,,-37.82195,145.08968000000004,Southern Metropolitan,5457.0
Surrey Hills,3 Arthur St,4,h,1910000.0,S,Marshall,2017-09-23,10.2,3127.0,4.0,3.0,2.0,416.0,256.0,2014.0,,-37.82671,145.11068,Southern Metropolitan,5457.0
Sunshine West,11 Amore Dr,3,h,555000.0,SP,YPA,2017-09-23,10.5,3020.0,3.0,2.0,1.0,156.0,,,,-37.79498,144.79545,Western Metropolitan,6763.0
Sunshine North,12 Redgum Dr,4,h,895000.0,S,Bells,2017-09-23,10.5,3020.0,4.0,2.0,2.0,400.0,,,,-37.76586,144.85193,Western Metropolitan,4217.0
Sunbury,6 Richardson Av,4,h,600000.0,S,YPA,2017-09-23,31.7,3429.0,4.0,2.0,1.0,1007.0,116.0,1980.0,,-37.57231,144.70429,Western Metropolitan,14092.0
Sunbury,3 Paperbark Av,5,h,675000.0,S,YPA,2017-09-23,31.7,3429.0,5.0,3.0,2.0,615.0,208.0,2000.0,,-37.59115,144.72581,Western Metropolitan,14092.0
Yarraville,18 Stewart St,3,h,1455000.0,S,Village,2017-09-23,6.3,3013.0,3.0,2.0,2.0,351.0,125.0,1910.0,,-37.81111,144.88759,Western Metropolitan,6543.0
Reservoir,93 Arundel Av,3,h,901000.0,S,Barry,2017-09-23,12.0,3073.0,3.0,1.0,2.0,695.0,,,,-37.69618,145.01289,Northern Metropolitan,21650.0
Preston,21 Emerald St,3,h,820000.0,S,McGrath,2017-09-23,8.4,3072.0,3.0,1.0,2.0,493.0,,,,-37.74305,145.01811999999995,Northern Metropolitan,14577.0
Mount Waverley,2 Ormiston St,4,h,1400000.0,S,Ray,2017-09-23,14.2,3149.0,4.0,2.0,2.0,664.0,,,,-37.86301,145.14145,Eastern Metropolitan,13366.0
Mooroolbark,4 Bulga St,3,h,835000.0,S,hockingstuart,2017-09-23,26.5,3138.0,3.0,2.0,1.0,940.0,,,,-37.77403,145.30445,Eastern Victoria,8280.0
Moonee Ponds,8 Pattison St,3,h,1162000.0,S,Jellis,2017-09-23,6.2,3039.0,3.0,1.0,2.0,619.0,129.0,1965.0,,-37.76996,144.93466,Western Metropolitan,6232.0
Mitcham,2/491 Mitcham Rd,3,h,902000.0,PI,Ray,2017-09-23,17.2,3132.0,3.0,2.0,2.0,327.0,,,,-37.82863,145.19506,Eastern Metropolitan,6871.0
Mitcham,2 Hardwood Ct,5,h,1150000.0,S,Fletchers,2017-09-23,17.2,3132.0,5.0,2.0,2.0,588.0,,1970.0,,-37.81153,145.1855,Eastern Metropolitan,6871.0
Mitcham,1 Dunlavin Rd,4,h,890000.0,S,Buxton,2017-09-23,17.2,3132.0,4.0,2.0,2.0,481.0,166.0,1965.0,,-37.80961,145.1847,Eastern Metropolitan,6871.0
Mill Park,4 Vain Cl,3,h,665000.0,S,Ray,2017-09-23,17.9,3082.0,3.0,1.0,4.0,345.0,,,,-37.67121,145.06246000000004,Northern Metropolitan,10529.0
Mentone,6 Blackwood Av,3,h,815000.0,S,Hodges,2017-09-23,20.0,3194.0,3.0,2.0,2.0,520.0,,,,-37.98227,145.08133999999995,South-Eastern Metropolitan,6162.0
Melton West,24 Marlo Dr,3,h,439000.0,S,hockingstuart,2017-09-23,31.7,3337.0,3.0,2.0,2.0,524.0,115.0,,,-37.66869000000001,144.55666000000005,Northern Victoria,6065.0
Melton West,1 Lincoln Wy,4,h,430000.0,SP,hockingstuart,2017-09-23,31.7,3337.0,4.0,1.0,3.0,675.0,147.0,1980.0,,-37.67363,144.55888000000004,Northern Victoria,6065.0
Melton,118 Barries Rd,3,h,283000.0,S,FN,2017-09-23,31.7,3337.0,3.0,1.0,0.0,362.0,19.0,1976.0,,-37.68755,144.56887,Western Victoria,3600.0
Meadow Heights,13 Haddon Ct,8,h,741000.0,S,Barry,2017-09-23,17.4,3048.0,8.0,3.0,1.0,1063.0,101.0,1980.0,,-37.65826,144.92538000000005,Northern Metropolitan,4704.0
Maribyrnong,19 Merlyn St,2,h,752500.0,S,Purplebricks,2017-09-23,4.3,3032.0,2.0,1.0,,488.0,113.0,1910.0,,-37.78486,144.88616000000005,Western Metropolitan,4918.0
Malvern,101 Stanhope St,3,h,2500000.0,VB,Marshall,2017-09-23,5.9,3144.0,3.0,2.0,,395.0,149.0,1880.0,,-37.85892,145.03731000000005,Southern Metropolitan,4675.0
Lalor,65 Huskisson Av,3,h,652000.0,S,HAR,2017-09-23,16.3,3075.0,3.0,1.0,2.0,533.0,,,,-37.6605,145.01218,Northern Metropolitan,8279.0
Lalor,8 Bataan Ct,4,h,766000.0,S,Melbourne,2017-09-23,16.3,3075.0,4.0,2.0,5.0,541.0,110.0,1980.0,,-37.66276,145.03073999999995,Northern Metropolitan,8279.0
Keysborough,7 Allawah Cl,3,h,770000.0,S,Area,2017-09-23,25.2,3173.0,3.0,1.0,4.0,533.0,,,,-37.98433,145.17041,South-Eastern Metropolitan,8459.0
Kew East,25 Minogue St,6,h,1875000.0,PI,Marshall,2017-09-23,7.3,3102.0,6.0,2.0,2.0,697.0,170.0,1962.0,,-37.79032,145.05408,Southern Metropolitan,2671.0
Kew,16 Scott St,2,h,1630000.0,S,hockingstuart,2017-09-23,5.4,3101.0,2.0,1.0,0.0,284.0,88.0,1920.0,,-37.81202,145.04217,Southern Metropolitan,10331.0
Kew,54 Kent St,3,h,1350000.0,VB,Jellis,2017-09-23,5.4,3101.0,3.0,2.0,1.0,275.0,,1992.0,,-37.80442,145.04085,Southern Metropolitan,10331.0
Kew,11/26 Edgevale Rd,2,t,955000.0,S,Jellis,2017-09-23,5.4,3101.0,2.0,1.0,1.0,2835.0,100.0,1970.0,,-37.81439,145.04237,Southern Metropolitan,10331.0
Kew,14 Carson St,3,h,2600000.0,PI,Kelly,2017-09-23,5.4,3101.0,3.0,1.0,2.0,780.0,,,,-37.80969,145.01967,Southern Metropolitan,10331.0
Kew,38 Belmont Av,4,h,2450000.0,PI,Jellis,2017-09-23,5.4,3101.0,4.0,2.0,2.0,399.0,192.0,1920.0,,-37.80526,145.04294,Southern Metropolitan,10331.0
Keilor East,41 Roberts St,3,h,900000.0,SP,Nelson,2017-09-23,11.7,3033.0,3.0,1.0,1.0,624.0,,,,-37.75046,144.8653,Western Metropolitan,5629.0
Keilor East,21 Phillip Rd,4,h,630000.0,SP,Barry,2017-09-23,11.7,3033.0,3.0,1.0,2.0,185.0,113.0,1965.0,,-37.7482,144.86924,Western Metropolitan,5629.0
Keilor East,86 Milleara Rd,3,h,790000.0,SP,Nelson,2017-09-23,11.7,3033.0,3.0,1.0,1.0,610.0,,1959.0,,-37.7356,144.86479,Western Metropolitan,5629.0
Keilor Downs,10 Wexford Ct,3,h,680000.0,S,Brad,2017-09-23,15.5,3038.0,3.0,2.0,2.0,850.0,,,,-37.72056,144.80825,Western Metropolitan,3656.0
Mount Waverley,34 Park La,3,h,1586000.0,S,Stockdale,2017-09-23,14.2,3149.0,3.0,1.0,1.0,718.0,138.0,1955.0,,-37.88061,145.12448999999995,Eastern Metropolitan,13366.0
Preston,340 Plenty Rd,4,h,950000.0,S,McGrath,2017-09-23,8.4,3072.0,4.0,1.0,2.0,678.0,,,,-37.74283,145.0086,Northern Metropolitan,14577.0
Mount Waverley,8 Susan Ct,4,h,1408000.0,S,Jellis,2017-09-23,14.2,3149.0,4.0,2.0,2.0,692.0,179.0,1970.0,,-37.86445,145.12538,Eastern Metropolitan,13366.0
Mulgrave,9 Caledonia Cr,3,h,1105000.0,S,Ray,2017-09-23,18.8,3170.0,3.0,2.0,2.0,843.0,,,,-37.93041,145.16024,South-Eastern Metropolitan,7113.0
Preston,97 Albert St,3,h,1150000.0,SP,RW,2017-09-23,8.4,3072.0,3.0,1.0,2.0,830.0,,,,-37.74103,145.02289,Northern Metropolitan,14577.0
Prahran,7 MacKay St,3,t,1463000.0,S,Jellis,2017-09-23,4.6,3181.0,3.0,2.0,2.0,15.0,147.0,1998.0,,-37.84969,145.00056999999995,Southern Metropolitan,7717.0
Port Melbourne,61 Heath St,3,h,1635000.0,PI,Marshall,2017-09-23,3.5,3207.0,3.0,1.0,,112.0,,,,-37.83526,144.94423,Southern Metropolitan,8648.0
Port Melbourne,136 Clark St,3,h,1725000.0,PI,Marshall,2017-09-23,3.5,3207.0,3.0,1.0,2.0,293.0,151.0,1890.0,,-37.83452,144.93586000000005,Southern Metropolitan,8648.0
Plumpton,9 Remy Av,4,h,625500.0,SP,HAR,2017-09-23,23.8,3335.0,4.0,2.0,2.0,477.0,178.0,2012.0,,-37.71429000000001,144.72492,Western Metropolitan,1490.0
Ormond,8/14 Lillimur Rd,3,t,1060000.0,PI,Jellis,2017-09-23,11.4,3204.0,3.0,2.0,2.0,1606.0,,,,-37.9027,145.04159,Southern Metropolitan,3578.0
Ormond,45 Holloway St,3,h,1540000.0,S,Weston,2017-09-23,11.4,3204.0,3.0,1.0,5.0,737.0,,,,-37.90205,145.04959,Southern Metropolitan,3578.0
Ormond,28 Garfield Av,4,h,1450000.0,VB,Woodards,2017-09-23,11.4,3204.0,4.0,2.0,2.0,590.0,178.0,1940.0,,-37.90433,145.05163000000005,Southern Metropolitan,3578.0
Oakleigh South,28 Beryl Av,4,h,1450000.0,S,Buxton,2017-09-23,15.5,3167.0,4.0,2.0,2.0,771.0,196.0,1970.0,,-37.9212,145.09125,South-Eastern Metropolitan,3692.0
Oakleigh East,60 Highland Av,3,h,1382000.0,SP,RT,2017-09-23,12.3,3166.0,3.0,2.0,2.0,847.0,,,,-37.90638,145.11733,Southern Metropolitan,2547.0
Oakleigh,68 Haughton Rd,3,h,760000.0,PI,Woodards,2017-09-23,12.3,3166.0,3.0,1.0,1.0,692.0,120.0,1940.0,,-37.90584000000001,145.09495,Southern Metropolitan,3224.0
Oak Park,27 Station Rd,3,t,763000.0,S,Eview,2017-09-23,11.2,3046.0,3.0,2.0,2.0,220.0,,,,-37.71467,144.91997,Northern Metropolitan,2651.0
Oak Park,2 Grevillia Rd,2,h,1000000.0,S,Brad,2017-09-23,11.2,3046.0,2.0,1.0,1.0,742.0,,,,-37.72123,144.92614,Northern Metropolitan,2651.0
Notting Hill,25 Bingley Av,3,h,1075000.0,S,Woodards,2017-09-23,16.7,3168.0,3.0,1.0,3.0,530.0,,,,-37.90556,145.1486,Southern Metropolitan,902.0
Northcote,39 Winifred St,4,h,1350000.0,S,Ray,2017-09-23,5.3,3070.0,4.0,2.0,2.0,264.0,188.0,1996.0,,-37.76898,144.9858,Northern Metropolitan,11364.0
Northcote,23 Park St,2,h,1015000.0,S,Jellis,2017-09-23,5.3,3070.0,2.0,1.0,,145.0,136.0,1930.0,,-37.7754,144.99275,Northern Metropolitan,11364.0
Northcote,61 Henry St,4,h,1550000.0,VB,Jellis,2017-09-23,5.3,3070.0,4.0,2.0,1.0,344.0,162.0,1900.0,,-37.77171,144.99565,Northern Metropolitan,11364.0
