Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Clifton Hill,5/94 Roseneath St,3,u,1030000.0,S,Nelson,2017-07-01,3.6,3068.0,3.0,2.0,2.0,1076.0,,1995.0,Yarra,-37.79297,144.99776,Northern Metropolitan,2954.0
Cheltenham,105 Wilson St,3,h,1116000.0,S,Ray,2017-07-01,17.9,3192.0,3.0,1.0,2.0,1220.0,,,Kingston,-37.95629,145.06031000000004,Southern Metropolitan,9758.0
Cheltenham,4/3 MacKenzie St,2,u,425000.0,S,Purplebricks,2017-07-01,17.9,3192.0,2.0,1.0,1.0,0.0,,,Bayside,-37.97143,145.05219,Southern Metropolitan,9758.0
Cheltenham,2/14 Jack Rd,3,t,950000.0,S,Chisholm,2017-07-01,17.9,3192.0,3.0,3.0,2.0,320.0,149.0,2013.0,Bayside,-37.96062,145.04296000000005,Southern Metropolitan,9758.0
Cheltenham,4 Cronin Ct,5,h,1140000.0,S,O'Brien,2017-07-01,17.9,3192.0,5.0,2.0,2.0,1140.0,,,Kingston,-37.96763,145.07898,Southern Metropolitan,9758.0
Caulfield South,3/29 Sussex Rd,2,u,1091500.0,S,hockingstuart,2017-07-01,8.7,3162.0,2.0,2.0,1.0,450.0,,,Glen Eira,-37.89565,145.0234,Southern Metropolitan,5051.0
Caroline Springs,16/7 Toolondo Cl,3,h,545000.0,SP,Metro,2017-07-01,14.8,3023.0,3.0,2.0,2.0,602.0,,,Melton,-37.74397,144.73471999999995,Western Metropolitan,7719.0
Bulleen,80 Thompsons Rd,3,h,1060000.0,S,Fletchers,2017-07-01,10.8,3105.0,3.0,1.0,2.0,1262.0,,,Manningham,-37.77615,145.08907,Eastern Metropolitan,4480.0
Bundoora,28 Greenwood Dr,3,h,805000.0,S,Barry,2017-07-01,12.1,3083.0,3.0,1.0,2.0,1338.0,,,Banyule,-37.70834,145.05424,Northern Metropolitan,10175.0
Bundoora,533 Grimshaw St,3,h,682000.0,S,Ray,2017-07-01,12.1,3083.0,3.0,1.0,1.0,1166.0,,,Banyule,-37.70074,145.0648,Northern Metropolitan,10175.0
Burnside Heights,31 Batman St,3,h,535000.0,S,Barry,2017-07-01,14.8,3023.0,3.0,2.0,2.0,944.0,230.0,2005.0,Melton,-37.7331,144.76282,Western Metropolitan,1686.0
Burwood East,2 Amaroo Ct,4,h,1088000.0,PI,Ray,2017-07-01,14.7,3151.0,4.0,1.0,1.0,1072.0,140.7481,,Whitehorse,-37.8534,145.14218,Eastern Metropolitan,4048.0
Burwood East,11 Kalista Ct,3,h,1180000.0,S,Fletchers,2017-07-01,14.7,3151.0,3.0,1.0,1.0,1126.0,,,Whitehorse,-37.85771,145.15466,Eastern Metropolitan,4048.0
Brunswick West,36 Newman St,3,h,1100000.0,S,Brad,2017-07-01,5.2,3055.0,3.0,1.0,1.0,644.0,,,Moreland,-37.76073,144.94803000000005,Northern Metropolitan,7082.0
Cairnlea,16 Homebush Rd,3,h,630000.0,PI,YPA,2017-07-01,14.8,3023.0,3.0,2.0,2.0,794.0,145.0,2007.0,Brimbank,-37.75107,144.78415,Western Metropolitan,2674.0
Camberwell,2/576 Riversdale Rd,2,u,670000.0,VB,Jellis,2017-07-01,7.7,3124.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.83202,145.06095,Southern Metropolitan,8920.0
Camberwell,4/924 Toorak Rd,3,t,1320000.0,PI,Bekdon,2017-07-01,7.7,3124.0,3.0,2.0,2.0,454.0,223.0,2006.0,Boroondara,-37.84689,145.05863,Southern Metropolitan,8920.0
Canterbury,108/2 Gascoyne St,2,u,816000.0,S,Nelson,2017-07-01,8.4,3126.0,2.0,2.0,1.0,16280.0,86.5,2015.0,Boroondara,-37.82091,145.06011,Southern Metropolitan,3265.0
Carlton,5/50 Barkly St,1,u,350000.0,VB,Woodards,2017-07-01,1.6,3053.0,1.0,1.0,1.0,0.0,30.6,1970.0,Melbourne,-37.79859,144.97336,Northern Metropolitan,6786.0
Carlton,106/37 Palmerston St,2,u,620000.0,S,Woodards,2017-07-01,1.6,3053.0,2.0,2.0,1.0,0.0,,2013.0,Melbourne,-37.7969,144.9742,Northern Metropolitan,6786.0
Carlton,113 Station St,3,h,1760000.0,S,Nelson,2017-07-01,1.6,3053.0,3.0,2.0,2.0,302.0,,,Melbourne,-37.79449,144.97406,Northern Metropolitan,6786.0
Camberwell,6/9 Eddy St,2,u,677000.0,S,Noel,2017-07-01,7.7,3124.0,2.0,1.0,1.0,262.0,76.0,1975.0,Boroondara,-37.84716,145.07351,Southern Metropolitan,8920.0
Keysborough,15 Daylily Dr,4,h,965000.0,S,Ray,2017-07-01,25.2,3173.0,4.0,2.0,2.0,1152.0,,,Greater Dandenong,-38.00293,145.16465,South-Eastern Metropolitan,8459.0
Lalor,226 Dalton Rd,3,h,635000.0,S,Harcourts,2017-07-01,16.3,3075.0,3.0,1.0,4.0,1072.0,,,Whittlesea,-37.67125,145.03171,Northern Metropolitan,8279.0
Kings Park,169 Gillespie Rd,3,h,520000.0,PI,Bells,2017-07-01,14.0,3021.0,3.0,1.0,2.0,1140.0,,,Brimbank,-37.73341,144.77161,Western Metropolitan,2878.0
Sunbury,18 Timins St,3,h,650000.0,S,YPA,2017-07-01,31.7,3429.0,3.0,3.0,1.0,1704.0,,1960.0,Hume,-37.58689,144.72865,Western Metropolitan,14092.0
Sunbury,60 Heysen Dr,3,h,420000.0,S,Raine,2017-07-01,31.7,3429.0,3.0,1.0,2.0,932.0,101.0,1985.0,Hume,-37.57282,144.70553,Western Metropolitan,14092.0
Sunbury,11 Bannermann St,4,h,580000.0,S,Raine,2017-07-01,31.7,3429.0,4.0,2.0,2.0,1226.0,221.0,2011.0,Hume,-37.59501,144.70068999999995,Western Metropolitan,14092.0
Strathmore,2/30 Bulla Rd,2,h,646000.0,S,Nelson,2017-07-01,8.2,3041.0,2.0,1.0,1.0,368.0,,1990.0,Moonee Valley,-37.7404,144.90835,Western Metropolitan,3284.0
St Kilda,403/64 Wellington St,2,u,460000.0,SP,LITTLE,2017-07-01,5.0,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.85709,144.9873,Southern Metropolitan,13240.0
St Kilda,7/27 Robe St,2,u,365000.0,VB,Rounds,2017-07-01,5.0,3182.0,2.0,1.0,1.0,1762.0,49.0,1993.0,Port Phillip,-37.86476,144.97826,Southern Metropolitan,13240.0
St Kilda,15/2 Redan St,1,u,517500.0,SP,Woodards,2017-07-01,5.0,3182.0,1.0,1.0,0.0,1960.0,74.0,1920.0,Port Phillip,-37.85954,144.98869,Southern Metropolitan,13240.0
St Kilda,6/19 Herbert St,2,u,525000.0,S,hockingstuart,2017-07-01,5.0,3182.0,2.0,1.0,1.0,0.0,60.0,1970.0,Port Phillip,-37.87174,144.98286000000004,Southern Metropolitan,13240.0
St Kilda,14/12 Fitzroy St,1,u,350000.0,VB,Gary,2017-07-01,5.0,3182.0,1.0,1.0,1.0,0.0,41.0,2005.0,Port Phillip,-37.8614,144.97406999999995,Southern Metropolitan,13240.0
St Albans,9 Gray Ct,3,h,610000.0,PI,YPA,2017-07-01,14.0,3021.0,3.0,1.0,2.0,1126.0,171.0,1989.0,Brimbank,-37.7627,144.81107,Western Metropolitan,14042.0
St Albans,12 Altyre Ct,3,h,565000.0,S,Bells,2017-07-01,14.0,3021.0,3.0,1.0,2.0,1228.0,110.0,1975.0,Brimbank,-37.73074,144.78925,Western Metropolitan,14042.0
Springvale,24 Garnsworthy St,3,h,752500.0,S,iSell,2017-07-01,20.8,3171.0,3.0,1.0,2.0,1246.0,99.0,1950.0,Greater Dandenong,-37.94106,145.16193,South-Eastern Metropolitan,7412.0
South Yarra,23/350 Toorak Rd,3,u,1235000.0,S,Jellis,2017-07-01,2.7,3141.0,3.0,2.0,1.0,0.0,120.0,,Stonnington,-37.84024,145.00038999999995,Southern Metropolitan,14887.0
South Yarra,51 Moore St,2,h,1160000.0,S,Jellis,2017-07-01,2.7,3141.0,2.0,1.0,0.0,280.0,,,Stonnington,-37.84369,144.98914,Southern Metropolitan,14887.0
South Yarra,1109/800 Chapel St,2,u,857000.0,S,LITTLE,2017-07-01,2.7,3141.0,2.0,2.0,2.0,0.0,,2000.0,Stonnington,-37.83613,144.99661,Southern Metropolitan,14887.0
South Morang,7/7 Old Plenty Rd,3,u,386000.0,S,Millership,2017-07-01,20.5,3752.0,3.0,1.0,1.0,432.0,,,Whittlesea,-37.64491,145.09233,Northern Metropolitan,7969.0
South Morang,15 Ferncroft Dr,4,h,600000.0,PI,Millership,2017-07-01,20.5,3752.0,4.0,2.0,2.0,1010.0,222.0,2009.0,Whittlesea,-37.61957,145.0948,Northern Metropolitan,7969.0
Reservoir,78 McMahon Rd,4,h,902000.0,S,Barry,2017-07-01,12.0,3073.0,4.0,2.0,3.0,1400.0,,,Darebin,-37.71073,145.01775,Northern Metropolitan,21650.0
Reservoir,16 Muriel Ct,3,h,825000.0,S,RW,2017-07-01,12.0,3073.0,3.0,2.0,5.0,1074.0,,,Darebin,-37.70047,145.02881000000005,Northern Metropolitan,21650.0
Reservoir,3/76 Southernhay St,2,t,668500.0,S,Nelson,2017-07-01,12.0,3073.0,2.0,2.0,1.0,276.0,104.63,2014.0,Darebin,-37.72487,145.00705,Northern Metropolitan,21650.0
Richmond,13 Francis St,2,h,1165000.0,S,Biggin,2017-07-01,2.4,3121.0,2.0,1.0,1.0,298.0,,,Yarra,-37.81954,145.00304,Northern Metropolitan,14949.0
Richmond,7/129 Hoddle St,2,u,890500.0,SP,Biggin,2017-07-01,2.4,3121.0,2.0,2.0,2.0,360.0,123.0,1940.0,Yarra,-37.81443,144.99079,Northern Metropolitan,14949.0
Richmond,2 Sutton Gr,2,h,1442000.0,S,Biggin,2017-07-01,2.4,3121.0,2.0,2.0,1.0,326.0,,,Yarra,-37.82259000000001,144.99077,Northern Metropolitan,14949.0
Sunshine,2/17 Anderson Rd,3,t,525000.0,S,McGrath,2017-07-01,10.5,3020.0,3.0,2.0,1.0,354.0,,,Brimbank,-37.79408,144.82613999999995,Western Metropolitan,3755.0
Ringwood East,3/1 Mines Rd,2,u,560000.0,S,Barry,2017-07-01,21.3,3135.0,2.0,1.0,2.0,434.0,,1985.0,Maroondah,-37.80526,145.24628,Eastern Metropolitan,4407.0
Rowville,11 Jindalee Cl,5,h,870000.0,S,Harcourts,2017-07-01,23.5,3178.0,5.0,2.0,2.0,1466.0,217.0,1986.0,Knox,-37.91894,145.24305,South-Eastern Metropolitan,11667.0
Sandringham,6/76 Bay Rd,2,u,643500.0,S,hockingstuart,2017-07-01,15.2,3191.0,2.0,1.0,1.0,0.0,67.0,1970.0,Bayside,-37.95236,145.00737,Southern Metropolitan,4497.0
Seaford,3/7 East Rd,3,u,572000.0,S,O'Brien,2017-07-01,35.4,3198.0,3.0,2.0,2.0,528.0,127.0,2002.0,Frankston,-38.10422,145.14158999999995,South-Eastern Metropolitan,8077.0
Seddon,2A Austin St,2,h,750000.0,S,Jas,2017-07-01,5.1,3011.0,2.0,1.0,1.0,208.0,,,Maribyrnong,-37.80601,144.89663000000004,Western Metropolitan,2417.0
Seddon,57 Charles St,2,h,850000.0,VB,Village,2017-07-01,5.1,3011.0,2.0,1.0,1.0,304.0,91.0,1910.0,Maribyrnong,-37.80697,144.8928,Western Metropolitan,2417.0
Skye,29 Edinburgh Dr,4,h,640000.0,VB,hockingstuart,2017-07-01,34.7,3977.0,4.0,2.0,2.0,1262.0,,,Frankston,-38.10542,145.19951,South-Eastern Metropolitan,2756.0
Rockbank,2013 Western Hwy,2,h,340000.0,SP,YPA,2017-07-01,23.8,3335.0,2.0,1.0,0.0,1218.0,,,Melton,-37.73289000000001,144.66615,Western Metropolitan,538.0
Reservoir,7 Inverness St,4,h,900000.0,SP,Stockdale,2017-07-01,12.0,3073.0,4.0,1.0,2.0,1672.0,,,Darebin,-37.70343,145.03082,Northern Metropolitan,21650.0
Sunshine North,10 Edna St,3,h,780000.0,SA,FN,2017-07-01,10.5,3020.0,3.0,1.0,2.0,1380.0,,,Brimbank,-37.77176,144.84062,Western Metropolitan,4217.0
Surrey Hills,1093 Riversdale Rd,3,h,2100000.0,VB,Jellis,2017-07-01,10.2,3127.0,3.0,1.0,9.0,1682.0,124.0,1960.0,Whitehorse,-37.83729,145.10929,Southern Metropolitan,5457.0
Yarraville,67 Hawkhurst St,3,h,1115000.0,SP,Village,2017-07-01,6.3,3013.0,3.0,1.0,2.0,892.0,115.0,,Maribyrnong,-37.82004000000001,144.87174,Western Metropolitan,6543.0
Yarraville,72 Bishop St,3,h,1240000.0,VB,Jas,2017-07-01,6.3,3013.0,3.0,3.0,6.0,1336.0,,1990.0,Maribyrnong,-37.81381,144.87438,Western Metropolitan,6543.0
Yarraville,87 Ballard St,4,h,1000000.0,SP,Village,2017-07-01,6.3,3013.0,4.0,2.0,2.0,876.0,,,Maribyrnong,-37.81789000000001,144.86744,Western Metropolitan,6543.0
Wyndham Vale,5 Dakara Ct,3,h,480000.0,S,hockingstuart,2017-07-01,27.2,3024.0,3.0,1.0,2.0,1486.0,110.0,1990.0,Wyndham,-37.89757,144.63041,Western Metropolitan,5262.0
Wollert,20 Vanin St,4,h,525000.0,S,Harcourts,2017-07-01,25.5,3750.0,4.0,2.0,2.0,830.0,167.13,,Whittlesea,-37.6161,145.03937,Northern Metropolitan,2940.0
Wollert,6 Burley St,2,u,390000.0,S,Ray,2017-07-01,25.5,3750.0,2.0,1.0,1.0,394.0,,,Whittlesea,-37.61401,145.03301000000005,Northern Metropolitan,2940.0
Williams Landing,89 Sayers Rd,4,h,510000.0,S,Ray,2017-07-01,17.6,3027.0,4.0,2.0,2.0,886.0,443.0,,Wyndham,-37.8543,144.74437,Western Metropolitan,1999.0
Westmeadows,26 Coghill St,3,h,578000.0,S,Jason,2017-07-01,16.5,3049.0,3.0,2.0,1.0,616.0,,,Hume,-37.67485,144.88995,Northern Metropolitan,2474.0
West Footscray,24 Hope St,2,h,876000.0,S,Biggin,2017-07-01,6.4,3012.0,2.0,1.0,1.0,738.0,,,Maribyrnong,-37.79205,144.87142,Western Metropolitan,5058.0
West Footscray,15 Alberta St,3,h,845000.0,PI,Jas,2017-07-01,6.4,3012.0,3.0,1.0,2.0,844.0,109.0,1950.0,Maribyrnong,-37.79644,144.86388,Western Metropolitan,5058.0
Werribee,1 Walwa Pl,3,h,427000.0,S,Greg,2017-07-01,14.7,3030.0,3.0,1.0,2.0,1274.0,,,Wyndham,-37.91165,144.67241,Western Metropolitan,16166.0
Werribee,15 Retreat Pl,4,h,645000.0,S,YPA,2017-07-01,14.7,3030.0,4.0,2.0,2.0,1404.0,,,Wyndham,-37.8967,144.65264,Western Metropolitan,16166.0
Werribee,22 Kramer St,3,h,510000.0,S,Ray,2017-07-01,14.7,3030.0,3.0,2.0,2.0,1316.0,125.0,1984.0,Wyndham,-37.88688,144.67244,Western Metropolitan,16166.0
Wantirna South,53 Somes St,3,h,1015000.0,SP,Ray,2017-07-01,14.7,3152.0,3.0,2.0,2.0,1100.0,,,Knox,-37.88695,145.21891000000005,Eastern Metropolitan,7082.0
Wantirna,7/3 Ashley St,2,h,450000.0,PI,Prof.,2017-07-01,14.7,3152.0,2.0,2.0,2.0,148.0,,,Knox,-37.84646,145.22591,Eastern Metropolitan,5424.0
Viewbank,34 Toumlin Gr,3,h,905000.0,SP,Miles,2017-07-01,8.9,3084.0,3.0,2.0,2.0,662.0,166.0,2001.0,Banyule,-37.73298,145.08893999999995,Eastern Metropolitan,2698.0
Viewbank,33 Eamon Dr,4,h,1115000.0,S,Miles,2017-07-01,8.9,3084.0,4.0,2.0,2.0,1184.0,,,Banyule,-37.73789,145.08952,Eastern Metropolitan,2698.0
Keysborough,33 Turramurra Dr,4,h,761000.0,S,Barry,2017-07-01,25.2,3173.0,4.0,1.0,2.0,1360.0,170.0,1970.0,Greater Dandenong,-37.9865,145.16767,South-Eastern Metropolitan,8459.0
Tarneit,3 Rosebud St,3,h,451500.0,S,Reliance,2017-07-01,18.4,3029.0,3.0,1.0,1.0,692.0,,,Wyndham,-37.84123,144.69648999999995,Western Metropolitan,10160.0
Tarneit,2 Skylark Ct,3,h,526000.0,S,Purplebricks,2017-07-01,18.4,3029.0,3.0,2.0,2.0,814.0,146.0,2010.0,Wyndham,-37.83867,144.7034,Western Metropolitan,10160.0
Taylors Hill,3 Highlander Ct,4,h,605500.0,S,YPA,2017-07-01,18.0,3037.0,4.0,2.0,2.0,1448.0,193.0,2002.0,Melton,-37.71071,144.74962,Western Metropolitan,4242.0
Taylors Lakes,16 Shoppers La,3,h,427500.0,S,Ray,2017-07-01,15.5,3038.0,3.0,2.0,2.0,378.0,,,Brimbank,-37.70308,144.79953999999995,Western Metropolitan,5336.0
Templestowe Lower,30 John St,5,h,1705000.0,PI,hockingstuart,2017-07-01,12.4,3107.0,5.0,4.0,2.0,1936.0,353.0,1970.0,Manningham,-37.77083,145.11516,Eastern Metropolitan,5420.0
Sunshine West,38 Collenso St,4,h,765000.0,S,Douglas,2017-07-01,10.5,3020.0,4.0,2.0,2.0,1380.0,,,Brimbank,-37.7875,144.80983999999995,Western Metropolitan,6763.0
The Basin,65 Government Rd,3,h,551200.0,SP,iTRAK,2017-07-01,27.0,3154.0,3.0,1.0,2.0,2014.0,,,Knox,-37.86387,145.31762,Eastern Metropolitan,1690.0
Thornbury,329 Gillies St,4,h,2070000.0,SP,Jellis,2017-07-01,7.0,3071.0,4.0,3.0,2.0,1060.0,251.0,2016.0,Darebin,-37.76281,145.01986000000005,Northern Metropolitan,8870.0
Toorak,113 Grange Rd,6,h,2800000.0,S,Marshall,2017-07-01,4.1,3142.0,6.0,2.0,2.0,1162.0,,,Stonnington,-37.83195,145.01215,Southern Metropolitan,7217.0
Truganina,2/7 Cabarita St,2,t,385000.0,SP,Reliance,2017-07-01,18.4,3029.0,2.0,1.0,1.0,412.0,,,Wyndham,-37.84219,144.71155,Western Metropolitan,5811.0
Tullamarine,4/48 Banksia Gr,3,h,500000.0,SP,Jason,2017-07-01,12.9,3043.0,3.0,1.0,1.0,536.0,,,Hume,-37.70367,144.88081,Western Metropolitan,3296.0
Tullamarine,3 Henderson Rd,4,h,821000.0,S,Jason,2017-07-01,12.9,3043.0,4.0,1.0,6.0,1526.0,,,Hume,-37.69048,144.87312,Western Metropolitan,3296.0
Vermont,2/36 Halls Pde,3,t,917000.0,S,Noel,2017-07-01,17.2,3133.0,3.0,2.0,2.0,520.0,,2004.0,Whitehorse,-37.831,145.19843999999995,Eastern Metropolitan,4181.0
Thomastown,2/11 French St,3,u,542000.0,S,Ray,2017-07-01,15.3,3074.0,3.0,2.0,2.0,426.0,,,Whittlesea,-37.67748,145.01791,Northern Metropolitan,7955.0
Reservoir,57 Crevelli St,2,h,560000.0,S,Barry,2017-07-01,12.0,3073.0,2.0,1.0,1.0,396.0,,,Darebin,-37.72874,145.02988,Northern Metropolitan,21650.0
Surrey Hills,35A Russell St,3,h,1385000.0,S,Fletchers,2017-07-01,10.2,3127.0,3.0,2.0,1.0,770.0,,1993.0,Whitehorse,-37.82886,145.10093,Southern Metropolitan,5457.0
Prahran,1/648 High St,2,u,1240000.0,S,Rounds,2017-07-01,4.6,3181.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.85417,145.00929,Southern Metropolitan,7717.0
Mount Waverley,12 Holskamp St,3,h,1205000.0,S,McGrath,2017-07-01,14.2,3149.0,3.0,2.0,2.0,804.0,143.0,1960.0,Monash,-37.87389,145.12783000000005,Eastern Metropolitan,13366.0
Mordialloc,108 Chute St,4,h,1225000.0,S,O'Brien,2017-07-01,21.5,3195.0,4.0,2.0,2.0,1786.0,,,Kingston,-37.99991,145.09417,South-Eastern Metropolitan,3650.0
Mordialloc,51B Bear St,4,h,800000.0,PI,Ray,2017-07-01,21.5,3195.0,4.0,3.0,3.0,1276.0,,,Kingston,-38.00406,145.09502,South-Eastern Metropolitan,3650.0
Moorabbin,3 Bruthen St,3,h,1175000.0,PI,Buxton,2017-07-01,14.3,3189.0,3.0,2.0,6.0,1300.0,,,Kingston,-37.9379,145.05456,Southern Metropolitan,2555.0
Moonee Ponds,27 The Strand,2,h,1250000.0,S,Nelson,2017-07-01,6.2,3039.0,2.0,1.0,1.0,900.0,,,Moonee Valley,-37.76121,144.92525,Western Metropolitan,6232.0
Moonee Ponds,59 Robinson St,2,h,1020000.0,S,Jellis,2017-07-01,6.2,3039.0,2.0,1.0,1.0,538.0,,,Moonee Valley,-37.75782,144.92088,Western Metropolitan,6232.0
Moonee Ponds,6 Addison St,4,h,1810000.0,S,Jellis,2017-07-01,6.2,3039.0,4.0,2.0,2.0,862.0,,1894.0,Moonee Valley,-37.77019,144.92691000000005,Western Metropolitan,6232.0
Montmorency,207 Rattray Rd,3,h,960000.0,PI,Fletchers,2017-07-01,16.2,3094.0,3.0,1.0,1.0,2570.0,,,Banyule,-37.716,145.13452,Eastern Metropolitan,3891.0
Montmorency,349 Main Rd,3,h,655000.0,S,Ray,2017-07-01,16.2,3094.0,3.0,2.0,3.0,764.0,128.0,1970.0,Banyule,-37.72857,145.12728,Eastern Metropolitan,3891.0
Mont Albert,11 Inglisby Rd,4,h,2320000.0,S,Jellis,2017-07-01,10.2,3127.0,4.0,2.0,5.0,1456.0,,,Whitehorse,-37.81402,145.10336,Eastern Metropolitan,2079.0
Mont Albert,21 Barloa Rd,5,h,2200000.0,SP,Marshall,2017-07-01,10.2,3127.0,5.0,2.0,4.0,1638.0,,,Boroondara,-37.81269,145.10236,Eastern Metropolitan,2079.0
Mitcham,2/2 Walter St,3,t,970000.0,VB,Noel,2017-07-01,17.2,3132.0,3.0,2.0,1.0,526.0,146.0,2016.0,Whitehorse,-37.8179,145.20658,Eastern Metropolitan,6871.0
Mitcham,29 Fuller St,3,h,950000.0,S,Noel,2017-07-01,17.2,3132.0,3.0,1.0,2.0,1216.0,138.0,1975.0,Whitehorse,-37.82583,145.20608,Eastern Metropolitan,6871.0
Mill Park,18 Henricks Ct,3,h,610000.0,S,Ray,2017-07-01,17.9,3082.0,3.0,1.0,1.0,1120.0,,,Whittlesea,-37.66903,145.05091000000004,Northern Metropolitan,10529.0
Mill Park,2/2 Comeram Ct,2,u,460000.0,S,Love,2017-07-01,17.9,3082.0,2.0,1.0,1.0,482.0,88.0,2000.0,Whittlesea,-37.67231,145.05878,Northern Metropolitan,10529.0
Mernda,26 Coppice St,4,h,670000.0,S,Harcourts,2017-07-01,25.9,3754.0,4.0,2.0,2.0,1024.0,221.0,2012.0,Whittlesea,-37.58676,145.08889,Northern Metropolitan,5812.0
Melton,21 Sandra St,3,h,480000.0,SP,PRDNationwide,2017-07-01,31.7,3337.0,3.0,1.0,2.0,1800.0,100.0,1980.0,Melton,-37.68738,144.57415,Western Victoria,3600.0
Reservoir,111 Boldrewood Pde,3,h,840000.0,SP,RW,2017-07-01,12.0,3073.0,3.0,1.0,4.0,1228.0,120.0,1960.0,Darebin,-37.71562,145.02175,Northern Metropolitan,21650.0
Kings Park,12 Tanglewood St,3,h,530000.0,SP,YPA,2017-07-01,14.0,3021.0,3.0,1.0,1.0,1064.0,112.0,1975.0,Brimbank,-37.731,144.77387,Western Metropolitan,2878.0
Kingsville,48 Coronation St,3,h,1020000.0,S,Village,2017-07-01,6.4,3012.0,3.0,1.0,0.0,562.0,,,Maribyrnong,-37.80781,144.88083,Western Metropolitan,1808.0
Kingsville,5/35 Kingsville St,1,u,210000.0,PI,Jas,2017-07-01,6.4,3012.0,1.0,1.0,1.0,0.0,,,Maribyrnong,-37.80893,144.87878,Western Metropolitan,1808.0
Lalor,11 Benaroon Dr,4,h,750000.0,S,Ray,2017-07-01,16.3,3075.0,4.0,2.0,4.0,1088.0,205.0,2008.0,Whittlesea,-37.66747,144.98802,Northern Metropolitan,8279.0
Lalor,2/70 David St,2,u,410000.0,S,Harcourts,2017-07-01,16.3,3075.0,2.0,1.0,1.0,286.0,,,Whittlesea,-37.67222,145.0231,Northern Metropolitan,8279.0
Mount Waverley,3 Huxtable St,4,h,1720000.0,S,Ray,2017-07-01,14.2,3149.0,4.0,2.0,3.0,1482.0,,,Monash,-37.86989000000001,145.1434,Eastern Metropolitan,13366.0
Lalor,15 Dennis St,5,h,675000.0,SP,Harcourts,2017-07-01,16.3,3075.0,5.0,2.0,2.0,1500.0,,,Whittlesea,-37.67227000000001,145.03595,Northern Metropolitan,8279.0
Maidstone,14/4 Crefden St,1,u,280000.0,VB,McGrath,2017-07-01,6.4,3012.0,1.0,1.0,1.0,7652.0,55.0,2009.0,Maribyrnong,-37.77757,144.87232,Western Metropolitan,3873.0
Maidstone,3/10 Greenham St,2,t,520000.0,S,Jas,2017-07-01,6.4,3012.0,2.0,1.0,1.0,252.0,,,Maribyrnong,-37.78775,144.87446,Western Metropolitan,3873.0
Maidstone,3/83 Mitchell St,3,t,895000.0,S,Rendina,2017-07-01,6.4,3012.0,3.0,2.0,2.0,524.0,153.0,2004.0,Maribyrnong,-37.78284,144.88098,Western Metropolitan,3873.0
Malvern East,69 Brunel St,3,h,2110000.0,S,Jellis,2017-07-01,8.4,3145.0,3.0,1.0,2.0,1254.0,,,Stonnington,-37.86996,145.05621000000005,Southern Metropolitan,8801.0
Maribyrnong,6 Clyde St,3,h,1050000.0,PI,Brad,2017-07-01,4.3,3032.0,3.0,2.0,1.0,1126.0,,,Maribyrnong,-37.769,144.89934,Western Metropolitan,4918.0
Melton,38 Gretel Gr,4,h,320000.0,SP,Raine,2017-07-01,31.7,3337.0,4.0,2.0,1.0,1094.0,200.0,1986.0,Melton,-37.69026,144.57866,Western Victoria,3600.0
Lower Plenty,13 Anthony Cl,5,h,880000.0,S,Barry,2017-07-01,14.6,3093.0,5.0,2.0,2.0,1450.0,,,Banyule,-37.72399,145.12069,Eastern Metropolitan,1624.0
Mount Waverley,26 Malcolm Ct,5,h,1600000.0,S,Jellis,2017-07-01,14.2,3149.0,5.0,3.0,3.0,1456.0,,,Monash,-37.8778,145.11236,Eastern Metropolitan,13366.0
Mernda,6 Renaissance Bvd,4,h,520500.0,S,RW,2017-07-01,25.9,3754.0,4.0,2.0,2.0,964.0,,,Whittlesea,-37.60238,145.08695,Northern Metropolitan,5812.0
Mount Waverley,2 Merton Cl,3,h,1385000.0,S,Ray,2017-07-01,14.2,3149.0,3.0,1.0,2.0,1614.0,167.0,1970.0,Monash,-37.86618,145.14757,Eastern Metropolitan,13366.0
Ormond,2/21 Lillimur Rd,1,u,454000.0,S,Ray,2017-07-01,11.4,3204.0,1.0,1.0,1.0,2012.0,51.0,2010.0,Glen Eira,-37.90164,145.04138999999995,Southern Metropolitan,3578.0
Ormond,6/32 Walsh St,2,u,562000.0,S,Gary,2017-07-01,11.4,3204.0,2.0,1.0,1.0,0.0,88.0,1970.0,Glen Eira,-37.90286,145.04772,Southern Metropolitan,3578.0
Parkdale,13B Elm Gr,3,t,1000000.0,S,Obrien,2017-07-01,21.5,3195.0,3.0,2.0,2.0,596.0,124.0,1995.0,Kingston,-37.99464,145.08099,South-Eastern Metropolitan,5087.0
Parkdale,44 Melrose St,3,h,820000.0,S,Thomson,2017-07-01,21.5,3195.0,3.0,2.0,2.0,890.0,,1997.0,Kingston,-37.99652,145.08523,South-Eastern Metropolitan,5087.0
Pascoe Vale,123 Cumberland Rd,3,h,870000.0,PI,Ray,2017-07-01,8.5,3044.0,3.0,1.0,2.0,1308.0,,,Moreland,-37.72796,144.93885,Northern Metropolitan,7485.0
