Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Albanvale,35 Angelique Gr,3,h,506000.0,S,hockingstuart,2017-08-19,14.0,3021.0,3.0,1.0,2.0,544.0,120.0,1980.0,,-37.74965,144.77008999999995,Western Metropolitan,1899.0
Brunswick West,16 Temple St,3,h,2350000.0,VB,Collins,2017-08-26,5.2,3055.0,3.0,2.0,2.0,445.0,160.0,1925.0,,-37.76645,144.94133,Northern Metropolitan,7082.0
Middle Park,81 Erskine St,3,h,2090000.0,S,Chisholm,2017-08-26,3.0,3206.0,3.0,1.0,0.0,199.0,113.0,1900.0,,-37.84804000000001,144.96066000000005,Southern Metropolitan,2019.0
Mitcham,29 Highland Av,4,h,1185000.0,S,Fletchers,2017-08-26,17.2,3132.0,4.0,3.0,2.0,649.0,,,,-37.81175,145.20501000000004,Eastern Metropolitan,6871.0
Mitcham,2/61 Orient Av,3,u,907800.0,S,Noel,2017-08-26,17.2,3132.0,3.0,2.0,2.0,309.0,150.0,2005.0,,-37.82653,145.20261000000005,Eastern Metropolitan,6871.0
Mitcham,37 Purches St,3,h,1010000.0,S,Noel,2017-08-26,17.2,3132.0,3.0,2.0,2.0,672.0,136.0,1970.0,,-37.8236,145.20898,Eastern Metropolitan,6871.0
Monbulk,21 David St,4,h,720000.0,SP,Fletchers,2017-08-26,34.1,3793.0,4.0,2.0,2.0,1611.0,,,,-37.87931,145.41288,Eastern Victoria,1424.0
Moonee Ponds,1/53 Buckley St,2,u,435000.0,S,Nelson,2017-08-26,6.2,3039.0,2.0,1.0,1.0,1475.0,66.0,1970.0,,-37.75799,144.92354,Western Metropolitan,6232.0
Moonee Ponds,46 Eglinton St,4,h,1525000.0,S,Nelson,2017-08-26,6.2,3039.0,4.0,3.0,,233.0,,,,-37.76884,144.91708,Western Metropolitan,6232.0
Moonee Ponds,53 Moore St,4,h,1305000.0,SP,Biggin,2017-08-26,6.2,3039.0,4.0,1.0,1.0,449.0,129.0,1910.0,,-37.77081,144.92074,Western Metropolitan,6232.0
Moorabbin,110 Chapel Rd,3,h,1072000.0,S,Jellis,2017-08-26,14.3,3189.0,3.0,1.0,3.0,585.0,138.0,1950.0,,-37.93557,145.04918999999995,Southern Metropolitan,2555.0
Moorabbin,7 Walsh Av,3,h,1290000.0,S,Ray,2017-08-26,14.3,3189.0,3.0,1.0,1.0,580.0,0.0,1970.0,,-37.94492,145.04938,Southern Metropolitan,2555.0
Mooroolbark,11 Western Wy,3,h,760000.0,S,Fletchers,2017-08-26,26.5,3138.0,3.0,1.0,2.0,864.0,,,,-37.76983,145.31687,Eastern Victoria,8280.0
Mordialloc,46 Barkly St,4,h,1500000.0,S,Buxton,2017-08-26,21.5,3195.0,4.0,3.0,2.0,557.0,178.0,1920.0,,-38.00341,145.08773,South-Eastern Metropolitan,3650.0
Mount Waverley,15 Anthony Dr,3,h,1028800.0,S,Jellis,2017-08-26,14.2,3149.0,3.0,2.0,1.0,470.0,118.0,1960.0,,-37.88751,145.13545,Eastern Metropolitan,13366.0
Mount Waverley,17 Huntingtower Cr,6,h,1840000.0,S,Jellis,2017-08-26,14.2,3149.0,6.0,2.0,2.0,554.0,368.0,1999.0,,-37.87591,145.13958,Eastern Metropolitan,13366.0
Mount Waverley,2/392 Stephensons Rd,3,t,1035000.0,SP,McGrath,2017-08-26,14.2,3149.0,3.0,2.0,2.0,236.0,138.0,2006.0,,-37.88678,145.12748,Eastern Metropolitan,13366.0
Mulgrave,2229 Dandenong Rd,3,h,940000.0,S,Biggin,2017-08-26,18.8,3170.0,3.0,2.0,3.0,709.0,140.0,1958.0,,-37.92811,145.14971,South-Eastern Metropolitan,7113.0
Niddrie,3 Grandview Rd,3,h,845000.0,SP,Brad,2017-08-26,10.4,3042.0,3.0,1.0,1.0,345.0,111.0,1950.0,,-37.73901,144.89154,Western Metropolitan,2291.0
Niddrie,44 Shaw St,3,h,1305000.0,SP,Frank,2017-08-26,10.4,3042.0,3.0,1.0,3.0,650.0,,,,-37.74009,144.88736,Western Metropolitan,2291.0
North Melbourne,9 Erskine St,2,h,1080000.0,S,Jellis,2017-08-26,1.8,3051.0,2.0,1.0,,100.0,67.0,1890.0,,-37.79524,144.94642,Northern Metropolitan,6821.0
Northcote,95 Beavers Rd,2,h,1118000.0,S,Nelson,2017-08-26,5.3,3070.0,2.0,2.0,1.0,173.0,81.0,1910.0,,-37.76623,144.99318,Northern Metropolitan,11364.0
Nunawading,3/39 Lemon Gr,2,u,710000.0,S,Jellis,2017-08-26,15.4,3131.0,2.0,1.0,1.0,903.0,,1985.0,,-37.8064,145.18452,Eastern Metropolitan,4973.0
Oak Park,18 Jessie St,2,h,1006000.0,S,Stockdale,2017-08-26,11.2,3046.0,2.0,1.0,1.0,716.0,,,,-37.71589,144.92176,Northern Metropolitan,2651.0
Oakleigh,3 Grant St,2,h,875000.0,PI,Ray,2017-08-26,12.3,3166.0,2.0,1.0,0.0,419.0,76.0,1920.0,,-37.89721,145.09792,Southern Metropolitan,3224.0
Oakleigh South,33 Guest Rd,2,h,985000.0,PI,Woodards,2017-08-26,15.5,3167.0,2.0,2.0,0.0,600.0,,,,-37.91344,145.09347,South-Eastern Metropolitan,3692.0
Ormond,57 Holloway St,3,h,1510000.0,S,Buxton,2017-08-26,11.4,3204.0,3.0,2.0,3.0,540.0,,,,-37.90216,145.05069,Southern Metropolitan,3578.0
Ormond,5 Stewart St,4,h,1870000.0,PI,Jellis,2017-08-26,11.4,3204.0,4.0,2.0,2.0,663.0,,1995.0,,-37.90617,145.02875,Southern Metropolitan,3578.0
Mentone,29 Neville St,3,h,1002500.0,S,Ray,2017-08-26,20.0,3194.0,3.0,1.0,2.0,560.0,,,,-37.97738,145.07168,South-Eastern Metropolitan,6162.0
Melton South,1 Fraser St,3,h,395000.0,S,YPA,2017-08-26,29.8,3338.0,3.0,1.0,1.0,649.0,105.0,1975.0,,-37.69891,144.57645,Western Victoria,4718.0
Melton,21D Yuille St,5,h,710000.0,PI,Ryder,2017-08-26,31.7,3337.0,5.0,2.0,2.0,1670.0,280.0,2000.0,,-37.67813,144.59292,Western Victoria,3600.0
Meadow Heights,17 Canadian Ct,3,h,535000.0,SP,Barry,2017-08-26,17.4,3048.0,3.0,1.0,4.0,572.0,105.0,1980.0,,-37.65905,144.92347,Northern Metropolitan,4704.0
Keilor Downs,11 Turfan Cl,4,h,700000.0,PI,Barry,2017-08-26,15.5,3038.0,4.0,2.0,2.0,726.0,223.0,1980.0,,-37.72649000000001,144.80992,Western Metropolitan,3656.0
Keilor East,17 Diorite Ct,1,h,860000.0,SP,Ace,2017-08-26,11.7,3033.0,1.0,1.0,,472.0,,,,-37.74061,144.87462,Western Metropolitan,5629.0
Keilor East,18 Heatherlea Cr,4,h,886000.0,S,Nelson,2017-08-26,11.7,3033.0,4.0,2.0,4.0,5750.0,,,,-37.74800000000001,144.85098,Western Metropolitan,5629.0
Keilor East,7 Pumice Ct,3,h,960000.0,PI,Barry,2017-08-26,11.7,3033.0,3.0,2.0,2.0,404.0,175.0,2009.0,,-37.73977,144.87734,Western Metropolitan,5629.0
Keilor East,148 Rachelle Rd,4,h,1160000.0,S,Nelson,2017-08-26,11.7,3033.0,4.0,3.0,4.0,670.0,273.0,1970.0,,-37.73492,144.87231,Western Metropolitan,5629.0
Keilor Park,1 Flinders St,3,h,821000.0,S,Stockdale,2017-08-26,10.4,3042.0,3.0,1.0,2.0,581.0,,1975.0,,-37.72282,144.85681,Western Metropolitan,1119.0
Kew,135 Brougham St,4,h,1800000.0,SP,Nelson,2017-08-26,5.4,3101.0,4.0,2.0,2.0,191.0,,,,-37.80001,145.03125,Southern Metropolitan,10331.0
Kew,6 Carson St,4,h,3300000.0,SP,Jellis,2017-08-26,5.4,3101.0,4.0,3.0,2.0,741.0,281.0,1920.0,,-37.81031,145.01955,Southern Metropolitan,10331.0
Kew,537 High St,3,h,1750000.0,VB,Kay,2017-08-26,5.4,3101.0,3.0,2.0,2.0,431.0,232.0,2006.0,,-37.80121,145.04581000000005,Southern Metropolitan,10331.0
Kew,16 Hodgson St,5,h,3450000.0,PI,Kay,2017-08-26,5.4,3101.0,5.0,2.0,2.0,668.0,0.0,2006.0,,-37.80795,145.01474,Southern Metropolitan,10331.0
Kew,5 Regency Gr,4,h,2045000.0,S,Fletchers,2017-08-26,5.4,3101.0,4.0,3.0,2.0,523.0,,,,-37.80828,145.06027,Southern Metropolitan,10331.0
Kew,4 Second Av,3,h,2200000.0,S,Jellis,2017-08-26,5.4,3101.0,3.0,2.0,4.0,650.0,,,,-37.80359,145.06002,Southern Metropolitan,10331.0
Keysborough,17 Kotiko Rd,3,h,930000.0,S,Barry,2017-08-26,25.2,3173.0,3.0,2.0,2.0,443.0,201.0,2014.0,,-38.00009,145.16959,South-Eastern Metropolitan,8459.0
Kilsyth,17 Birkenhead Dr,3,h,803000.0,S,Max,2017-08-26,26.0,3137.0,3.0,1.0,2.0,862.0,0.0,1970.0,,-37.79902,145.32092,Eastern Metropolitan,4654.0
Kings Park,3 Ikara Cl,3,h,560000.0,S,Barry,2017-08-26,14.0,3021.0,3.0,1.0,1.0,565.0,147.0,1970.0,,-37.73574,144.77898000000005,Western Metropolitan,2878.0
Kooyong,707 Toorak Rd,4,h,3080000.0,SP,Jellis,2017-08-26,5.9,3144.0,4.0,2.0,3.0,620.0,339.0,1930.0,,-37.84391,145.03376,Southern Metropolitan,394.0
Lalor,1 Ashdown Ct,3,h,671000.0,SP,Ray,2017-08-26,16.3,3075.0,3.0,1.0,2.0,418.0,,,,-37.66349,145.03391000000005,Northern Metropolitan,8279.0
Lalor,25 Bruce St,3,h,690000.0,SA,HAR,2017-08-26,16.3,3075.0,3.0,1.0,2.0,535.0,,,,-37.67324,145.03513,Northern Metropolitan,8279.0
Lalor,264 Edgars Rd,3,h,520000.0,SP,Barry,2017-08-26,16.3,3075.0,3.0,1.0,1.0,540.0,,,,-37.67139,145.00269,Northern Metropolitan,8279.0
Lalor,183 Kingsway Dr,3,h,625000.0,S,HAR,2017-08-26,16.3,3075.0,3.0,1.0,2.0,542.0,133.0,1968.0,,-37.66374,144.99871000000005,Northern Metropolitan,8279.0
Langwarrin,83 Pindara Bvd,4,h,965000.0,PI,O'Brien,2017-08-26,41.0,3910.0,4.0,2.0,6.0,869.0,264.0,2007.0,,-38.14508,145.18787,Eastern Victoria,8743.0
Maidstone,3 Wallace St,3,h,735000.0,S,Biggin,2017-08-26,6.4,3012.0,3.0,1.0,1.0,167.0,110.0,2010.0,,-37.78817,144.87873000000005,Western Metropolitan,3873.0
Malvern,7 Northbrook Av,4,h,860000.0,SP,Abercromby's,2017-08-26,5.9,3144.0,4.0,2.0,3.0,633.0,,,,-37.85612,145.03273000000004,Southern Metropolitan,4675.0
Malvern East,2002 Malvern Rd,2,u,651000.0,SP,Jellis,2017-08-26,8.4,3145.0,2.0,1.0,1.0,129.0,97.0,1940.0,,-37.87798,145.06731000000005,Southern Metropolitan,8801.0
Maribyrnong,88 The Esplanade,3,h,3400000.0,SP,Jas,2017-08-26,4.3,3032.0,3.0,1.0,5.0,2027.0,187.0,1964.0,,-37.7657,144.89109,Western Metropolitan,4918.0
McKinnon,55 McKinnon Rd,4,h,1830000.0,S,McGrath,2017-08-26,11.4,3204.0,4.0,2.0,1.0,567.0,,1929.0,,-37.90998,145.03082,Southern Metropolitan,2397.0
McKinnon,36A Windsor Av,4,t,1655000.0,S,Buxton,2017-08-26,11.4,3204.0,4.0,2.0,2.0,361.0,,,,-37.91406,145.04865,Southern Metropolitan,2397.0
Ormond,12 Wallen Rd,4,h,1700000.0,VB,Marshall,2017-08-26,11.4,3204.0,4.0,2.0,1.0,555.0,,1950.0,,-37.90367,145.05253000000005,Southern Metropolitan,3578.0
Parkdale,14 Robert St,3,h,1060000.0,S,Barry,2017-08-26,21.5,3195.0,3.0,1.0,2.0,602.0,,,,-37.98656,145.08237,South-Eastern Metropolitan,5087.0
Parkdale,63 The Corso,4,h,2475000.0,PI,Buxton,2017-08-26,21.5,3195.0,4.0,3.0,3.0,665.0,450.0,2016.0,,-37.99508,145.07544,South-Eastern Metropolitan,5087.0
Pascoe Vale,1 Ann St,4,h,1260000.0,S,Eview,2017-08-26,8.5,3044.0,4.0,2.0,4.0,578.0,171.0,1920.0,,-37.73058,144.9353,Northern Metropolitan,7485.0
Sunshine West,24 Hilma St,4,h,682000.0,S,Barry,2017-08-26,10.5,3020.0,4.0,1.0,2.0,534.0,,1970.0,,-37.79161,144.80461,Western Metropolitan,6763.0
Sunshine West,16 Mudford St,3,h,640000.0,S,Bells,2017-08-26,10.5,3020.0,3.0,1.0,1.0,616.0,,,,-37.79798,144.81529,Western Metropolitan,6763.0
Surrey Hills,20 Albert Cr,4,h,2720000.0,S,Kay,2017-08-26,10.2,3127.0,4.0,3.0,2.0,1005.0,,1920.0,,-37.82421,145.10352,Southern Metropolitan,5457.0
Surrey Hills,46 Durham Rd,3,h,1715000.0,S,Noel,2017-08-26,10.2,3127.0,3.0,1.0,2.0,438.0,151.0,1906.0,,-37.83015,145.09035,Southern Metropolitan,5457.0
Surrey Hills,3 Oak St,4,h,3100000.0,VB,Marshall,2017-08-26,10.2,3127.0,4.0,2.0,3.0,832.0,,,,-37.83564000000001,145.10918999999996,Southern Metropolitan,5457.0
Tarneit,27 McMahon Cr,3,h,350000.0,VB,S&L,2017-08-26,18.4,3029.0,3.0,1.0,1.0,466.0,103.0,2003.0,,-37.86744,144.65608999999995,Western Metropolitan,10160.0
Templestowe,10 Hathaway Cl,4,h,1753000.0,S,Barry,2017-08-26,15.5,3106.0,4.0,2.0,2.0,689.0,,2012.0,,-37.76673,145.16555,Eastern Metropolitan,6202.0
Templestowe Lower,20 Airds Rd,4,h,1745000.0,S,RT,2017-08-26,12.4,3107.0,4.0,2.0,2.0,741.0,,,,-37.75843,145.10888,Eastern Metropolitan,5420.0
Templestowe Lower,16 Benambra Dr,3,h,1190000.0,S,hockingstuart,2017-08-26,12.4,3107.0,3.0,1.0,1.0,723.0,,,,-37.76684,145.11309,Eastern Metropolitan,5420.0
Templestowe Lower,50 Caroline Dr,5,h,1400000.0,S,Barry,2017-08-26,12.4,3107.0,5.0,3.0,2.0,717.0,310.0,1963.0,,-37.7663,145.1132,Eastern Metropolitan,5420.0
Templestowe Lower,7 Dove Ct,4,h,1288000.0,S,Barry,2017-08-26,12.4,3107.0,4.0,2.0,2.0,948.0,,,,-37.76078,145.10696000000004,Eastern Metropolitan,5420.0
Thornbury,7 Ballantyne St,3,h,1450000.0,S,Woodards,2017-08-26,7.0,3071.0,3.0,1.0,1.0,312.0,,,,-37.7587,144.99966,Northern Metropolitan,8870.0
Sunshine North,5 Berkshire Rd,3,h,595000.0,SP,Barry,2017-08-26,10.5,3020.0,3.0,1.0,,589.0,,,,-37.76599,144.84445,Western Metropolitan,4217.0
Thornbury,201 Gooch St,3,h,1271000.0,S,Nelson,2017-08-26,7.0,3071.0,3.0,1.0,2.0,470.0,151.0,1950.0,,-37.75937,145.01533999999995,Northern Metropolitan,8870.0
Vermont,73 Nurlendi Rd,4,h,1263500.0,S,Barry,2017-08-26,17.2,3133.0,4.0,2.0,2.0,791.0,,,,-37.84467,145.19276000000005,Eastern Metropolitan,4181.0
Vermont South,9 Winswood Cl,4,h,1250000.0,PI,Philip,2017-08-26,17.2,3133.0,4.0,2.0,2.0,986.0,,,,-37.84679000000001,145.20051,Eastern Metropolitan,4280.0
Viewbank,149 Graham Rd,5,h,1316000.0,SP,Nelson,2017-08-26,8.9,3084.0,5.0,3.0,3.0,696.0,,,,-37.73501,145.08341,Eastern Metropolitan,2698.0
Wantirna,16 chesterfield Ct,4,h,951000.0,S,Ray,2017-08-26,14.7,3152.0,4.0,2.0,2.0,704.0,200.0,1981.0,,-37.85639000000001,145.23536,Eastern Metropolitan,5424.0
Wantirna South,12 Armagh Cr,4,h,1323000.0,S,Barry,2017-08-26,14.7,3152.0,4.0,2.0,2.0,551.0,,,,-37.87608,145.2239,Eastern Metropolitan,7082.0
Wantirna South,34 Fewster Dr,3,h,970000.0,S,Barry,2017-08-26,14.7,3152.0,3.0,2.0,2.0,674.0,,,,-37.8836,145.22805,Eastern Metropolitan,7082.0
Wantirna South,15 Mara Cl,4,h,1330000.0,S,Barry,2017-08-26,14.7,3152.0,4.0,2.0,2.0,717.0,191.0,1980.0,,-37.86887,145.22116,Eastern Metropolitan,7082.0
Watsonia,76 Kenmare St,2,h,650000.0,PI,Morrison,2017-08-26,14.5,3087.0,2.0,1.0,1.0,210.0,79.0,2006.0,,-37.70657,145.07878,Northern Metropolitan,2329.0
Werribee,5 Nuragi Ct,4,h,635000.0,S,hockingstuart,2017-08-26,14.7,3030.0,4.0,2.0,1.0,662.0,172.0,1980.0,,-37.89327,144.64789,Western Metropolitan,16166.0
Westmeadows,9 Black St,3,h,582000.0,S,Red,2017-08-26,16.5,3049.0,3.0,2.0,2.0,256.0,,,,-37.67917,144.8939,Northern Metropolitan,2474.0
Wheelers Hill,12 Strada Cr,4,h,1245000.0,S,Barry,2017-08-26,16.7,3150.0,4.0,2.0,2.0,652.0,,1981.0,,-37.90562,145.16761,South-Eastern Metropolitan,7392.0
Williamstown,77 Merrett Dr,3,h,1031000.0,SP,Williams,2017-08-26,6.8,3016.0,3.0,2.0,2.0,333.0,133.0,1995.0,,-37.85927,144.87904,Western Metropolitan,6380.0
Tullamarine,7 Londrew Ct,3,h,540000.0,S,Barry,2017-08-26,12.9,3043.0,3.0,1.0,1.0,607.0,102.0,1970.0,,-37.69423,144.88002,Western Metropolitan,3296.0
Sunshine,9 Appleby Ct,3,h,717500.0,S,Barry,2017-08-26,10.5,3020.0,3.0,1.0,1.0,554.0,95.0,1985.0,,-37.78514000000001,144.84561000000005,Western Metropolitan,3755.0
Sunbury,64 Stewarts La,3,h,605000.0,S,One,2017-08-26,31.7,3429.0,3.0,2.0,2.0,755.0,229.0,1996.0,,-37.56533,144.71233,Western Metropolitan,14092.0
Williamstown,83 Power St,3,h,1170000.0,S,Raine,2017-08-26,6.8,3016.0,3.0,2.0,4.0,436.0,,1997.0,,-37.85274,144.88738,Western Metropolitan,6380.0
Point Cook,21 Stoneyfell Rd,4,h,527000.0,SP,Point,2017-08-26,14.7,3030.0,4.0,2.0,2.0,400.0,136.0,2011.0,,-37.90858,144.77771,Western Metropolitan,15542.0
Port Melbourne,44 Garton St,4,t,2455000.0,SP,Marshall,2017-08-26,3.5,3207.0,4.0,3.0,2.0,123.0,0.0,2010.0,,-37.83349000000001,144.9484,Southern Metropolitan,8648.0
Port Melbourne,201 Stokes St,2,h,1515000.0,SP,Marshall,2017-08-26,3.5,3207.0,2.0,2.0,,197.0,,,,-37.83754,144.93954,Southern Metropolitan,8648.0
Prahran,69 Greville St,4,h,2668000.0,S,Biggin,2017-08-26,4.6,3181.0,4.0,2.0,2.0,383.0,,,,-37.84879,144.98882,Southern Metropolitan,7717.0
Prahran,17 Packington Pl,2,h,1365000.0,S,Jellis,2017-08-26,4.6,3181.0,2.0,1.0,,206.0,100.0,1900.0,,-37.85569,145.00522,Southern Metropolitan,7717.0
Preston,61 Dundas St,3,h,910000.0,SP,Nelson,2017-08-26,8.4,3072.0,3.0,1.0,2.0,276.0,96.0,1965.0,,-37.75277,145.00734,Northern Metropolitan,14577.0
Reservoir,1E Black St,3,t,640000.0,PI,Ray,2017-08-26,12.0,3073.0,3.0,1.0,1.0,224.0,128.0,2008.0,,-37.71289,145.01967,Northern Metropolitan,21650.0
Reservoir,1 Don St,4,h,1112000.0,S,RW,2017-08-26,12.0,3073.0,4.0,2.0,10.0,1002.0,170.0,1985.0,,-37.70671,145.03086000000005,Northern Metropolitan,21650.0
Reservoir,28 Manoel Av,4,h,852000.0,S,Stockdale,2017-08-26,12.0,3073.0,4.0,3.0,2.0,527.0,240.0,1980.0,,-37.69968,145.03426000000005,Northern Metropolitan,21650.0
Reservoir,4 Newton St,3,h,800000.0,PI,Ray,2017-08-26,12.0,3073.0,3.0,1.0,2.0,585.0,90.0,1960.0,,-37.73173,145.02884,Northern Metropolitan,21650.0
Reservoir,92 Pine St,2,u,625500.0,S,RW,2017-08-26,12.0,3073.0,2.0,1.0,2.0,343.0,111.0,1960.0,,-37.71626,144.99866,Northern Metropolitan,21650.0
Richmond,170 Coppin St,4,h,1800000.0,S,Biggin,2017-08-26,2.4,3121.0,4.0,1.0,4.0,418.0,,,,-37.82368,145.00271,Northern Metropolitan,14949.0
Ringwood,115 Loughnan Rd,3,h,700000.0,S,Ray,2017-08-26,19.9,3134.0,3.0,2.0,2.0,605.0,126.0,1977.0,,-37.8101,145.21697,Eastern Metropolitan,7785.0
Ringwood East,14 Everard Rd,2,h,937000.0,S,Carter,2017-08-26,21.3,3135.0,2.0,2.0,2.0,736.0,116.0,1960.0,,-37.80401,145.25225,Eastern Metropolitan,4407.0
Rosanna,179 Beverley Rd,3,h,1224000.0,S,Nelson,2017-08-26,8.9,3084.0,3.0,1.0,2.0,609.0,124.0,1960.0,,-37.74351,145.07965,Eastern Metropolitan,3540.0
Rosanna,30 Phillips Cr,4,h,1426000.0,S,Nelson,2017-08-26,8.9,3084.0,4.0,2.0,4.0,621.0,,1980.0,,-37.73543,145.07003999999995,Eastern Metropolitan,3540.0
Roxburgh Park,4 Gellion Pl,4,h,621000.0,S,YPA,2017-08-26,20.6,3064.0,4.0,2.0,2.0,574.0,202.0,1997.0,,-37.63499,144.93409,Northern Metropolitan,5833.0
Roxburgh Park,8 Kennedy Pde,4,h,465000.0,S,Ray,2017-08-26,20.6,3064.0,4.0,2.0,1.0,417.0,,1999.0,,-37.62273,144.92567,Northern Metropolitan,5833.0
Sandringham,221 Bluff Rd,4,h,1490000.0,S,Buxton,2017-08-26,15.2,3191.0,4.0,2.0,2.0,503.0,168.0,1930.0,,-37.95685,145.01977,Southern Metropolitan,4497.0
Scoresby,1 millgrove St,3,h,890000.0,S,Ray,2017-08-26,22.2,3179.0,3.0,1.0,2.0,724.0,116.0,1980.0,,-37.88953,145.22056,Eastern Metropolitan,2206.0
Seaford,137 East Rd,3,h,512000.0,S,hockingstuart,2017-08-26,35.4,3198.0,3.0,1.0,1.0,576.0,105.0,1983.0,,-38.10505,145.15328,South-Eastern Metropolitan,8077.0
Seddon,48 Hamilton St,4,h,1502000.0,SP,Sweeney,2017-08-26,5.1,3011.0,4.0,3.0,1.0,934.0,199.0,2014.0,,-37.80898,144.88701,Western Metropolitan,2417.0
Spotswood,20 Watt St,3,h,965000.0,S,RT,2017-08-26,6.2,3015.0,3.0,1.0,2.0,478.0,,,,-37.82815,144.87395,Western Metropolitan,1223.0
St Albans,33 Moonstone Cct,4,h,537000.0,S,YPA,2017-08-26,14.0,3021.0,4.0,2.0,2.0,447.0,134.0,1996.0,,-37.75405,144.82013999999995,Western Metropolitan,14042.0
Strathmore,4 Collegian Av,3,h,1848000.0,S,McDonald,2017-08-26,8.2,3041.0,3.0,1.0,3.0,824.0,189.0,1935.0,,-37.73797,144.92455,Western Metropolitan,3284.0
Sunbury,31 Barkly St,3,h,516000.0,S,Raine,2017-08-26,31.7,3429.0,3.0,2.0,3.0,588.0,110.0,,,-37.58176,144.73176999999995,Western Metropolitan,14092.0
Sunbury,7 Fullbrook Dr,3,h,480000.0,PI,Leeburn,2017-08-26,31.7,3429.0,3.0,2.0,2.0,646.0,,,,-37.56005,144.70892,Western Metropolitan,14092.0
Keilor Downs,17 Goodwood Dr,3,h,683000.0,S,Barry,2017-08-26,15.5,3038.0,3.0,2.0,2.0,664.0,,,,-37.72474,144.79545,Western Metropolitan,3656.0
Bundoora,8 Cabernet Cr,5,h,940000.0,S,Ray,2017-08-26,12.1,3083.0,5.0,3.0,2.0,593.0,,,,-37.68878,145.05795,Northern Metropolitan,10175.0
Keilor,16 Kiewa Cr,5,h,739000.0,S,Daniel,2017-08-26,14.5,3036.0,5.0,2.0,2.0,295.0,,,,-37.71945,144.82418,Western Metropolitan,2339.0
Ivanhoe,197 Banksia St,4,h,1200000.0,VB,Barry,2017-08-26,7.8,3079.0,4.0,2.0,2.0,585.0,,1950.0,,-37.75722,145.04399999999995,Eastern Metropolitan,5549.0
Balaclava,16 Grosvenor St,3,h,1680000.0,S,McGrath,2017-08-26,6.4,3183.0,3.0,1.0,,325.0,,,,-37.87202,144.99123,Southern Metropolitan,2952.0
Ashburton,59 Winton Rd,3,h,2550000.0,S,Marshall,2017-08-26,10.2,3147.0,3.0,2.0,3.0,1170.0,202.0,1950.0,,-37.87253,145.0705,Southern Metropolitan,3052.0
Ashburton,28 Baker Pde,4,t,1650000.0,VB,Jellis,2017-08-26,10.2,3147.0,4.0,2.0,1.0,338.0,200.0,2005.0,,-37.86058,145.08542,Southern Metropolitan,3052.0
Ascot Vale,6 MacArthur Av,4,h,1151000.0,S,Bullen,2017-08-26,4.3,3032.0,4.0,2.0,2.0,290.0,178.0,2012.0,,-37.77708,144.90913999999995,Western Metropolitan,6567.0
Armadale,16 Bailey Av,4,h,4060000.0,S,Marshall,2017-08-26,6.3,3143.0,4.0,2.0,1.0,574.0,191.0,1910.0,,-37.86325,145.02422,Southern Metropolitan,4836.0
Altona North,23 Hatherley Gr,3,h,791000.0,S,Jas,2017-08-26,9.4,3025.0,3.0,1.0,4.0,553.0,131.0,1960.0,,-37.84484000000001,144.85017,Western Metropolitan,5132.0
Altona,1/76 Queen St,2,u,801250.0,S,Sweeney,2017-08-26,11.0,3018.0,2.0,1.0,1.0,245.0,,,,-37.87046,144.83482,Western Metropolitan,5301.0
Altona,20 Burt St,3,h,920000.0,VB,PRD,2017-08-26,11.0,3018.0,3.0,2.0,2.0,584.0,,,,-37.86249,144.82162,Western Metropolitan,5301.0
Albert Park,6 Pickles St,3,h,2225000.0,S,Greg,2017-08-26,3.0,3206.0,3.0,1.0,1.0,241.0,,,,-37.84479,144.94429,Southern Metropolitan,3280.0
Albert Park,59 Barrett St,3,h,2340000.0,S,Greg,2017-08-26,3.0,3206.0,3.0,2.0,1.0,162.0,135.0,1880.0,,-37.84398,144.95044,Southern Metropolitan,3280.0
Airport West,125 Parer Rd,3,h,880000.0,S,Jellis,2017-08-26,10.4,3042.0,3.0,1.0,3.0,626.0,,,,-37.71919000000001,144.87842,Western Metropolitan,3464.0
Airport West,11 Grange Rd,3,h,975500.0,S,Barry,2017-08-26,10.4,3042.0,3.0,1.0,1.0,697.0,,,,-37.73254,144.88321000000005,Western Metropolitan,3464.0
Balwyn North,6 Aquila St,5,h,3000000.0,VB,Marshall,2017-08-26,9.7,3104.0,5.0,4.0,2.0,830.0,,,,-37.78739,145.07388999999995,Southern Metropolitan,7809.0
Bundoora,36 Cameron Pde,4,h,850000.0,SP,Ray,2017-08-26,12.1,3083.0,4.0,2.0,3.0,543.0,,,,-37.69852,145.06523,Northern Metropolitan,10175.0
Burnside,18 Fydler Av,3,h,580000.0,S,YPA,2017-08-26,14.8,3023.0,3.0,2.0,2.0,461.0,174.0,2000.0,,-37.74518,144.74708,Western Metropolitan,1607.0
Burwood,3 Aylwin Av,3,h,1220000.0,VB,Noel,2017-08-26,10.4,3125.0,3.0,2.0,2.0,261.0,151.0,2015.0,,-37.84691,145.10029,Southern Metropolitan,5678.0
Burwood,23 Cromwell St,3,h,1238000.0,S,Buxton,2017-08-26,10.4,3125.0,3.0,2.0,1.0,735.0,,,,-37.85296,145.1055,Southern Metropolitan,5678.0
Burwood,58 Eley Rd,4,h,1535000.0,S,Nelson,2017-08-26,10.4,3125.0,4.0,3.0,2.0,1004.0,188.0,1950.0,,-37.84533,145.12764,Southern Metropolitan,5678.0
